
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-10-02))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:20
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
    23 4.960e-01 1.764e+00 | 9.611e-03    1 desired 5.000e-01    0 +8.264e-10 +1.402e-05    1     2 |    1   1.000e+00 9.611e-03 |
    24 4.960e-01 1.764e+00 | 8.043e-03    1 desired 5.000e-01    0 +4.283e-10 +9.861e-06    1     2 |    0   1.000e+00 8.043e-03 |
    25 4.960e-01 1.940e+00 | 7.520e-03    1 desired 5.000e-01    0 +1.824e-10 +7.759e-06    1     2 |    0   1.000e+00 7.520e-03 |
    26 4.960e-01 2.134e+00 | 7.714e-03    1 desired 5.000e-01    0 +2.905e-10 +7.617e-06    1     2 |    0   1.000e+00 7.714e-03 |
    27 4.960e-01 1.878e+00 | 7.295e-03    1 desired 5.000e-01    0 +2.111e-10 +7.560e-06    1     2 |    1   1.000e+00 7.295e-03 |
    28 4.959e-01 1.878e+00 | 6.609e-03    1 desired 5.000e-01    0 +1.676e-10 +6.323e-06    1     2 |    0   1.000e+00 6.609e-03 |
    29 4.959e-01 2.066e+00 | 6.699e-03    1 desired 5.000e-01    0 +1.532e-10 +5.803e-06    1     2 |    0   1.000e+00 6.699e-03 |
    30 4.959e-01 1.818e+00 | 6.053e-03    1 desired 5.000e-01    0 +2.133e-10 +5.486e-06    1     2 |    1   1.000e+00 6.053e-03 |
    31 4.959e-01 1.818e+00 | 5.384e-03    1 desired 5.000e-01    0 +1.367e-10 +4.218e-06    1     2 |    0   1.000e+00 5.384e-03 |
    32 4.959e-01 2.000e+00 | 5.110e-03    1 desired 5.000e-01    0 +9.199e-11 +3.572e-06    1     2 |    0   1.000e+00 5.110e-03 |
    33 4.959e-01 2.199e+00 | 5.614e-03    1 desired 5.000e-01    0 +1.891e-10 +3.823e-06    1     2 |    0   1.000e+00 5.614e-03 |
    34 4.959e-01 1.548e+00 | 4.451e-03    1 desired 5.000e-01    0 +4.796e-10 +3.447e-06    1     2 |    2   1.000e+00 4.451e-03 |
    35 4.959e-01 1.548e+00 | 3.172e-03    1 desired 5.000e-01    0 +1.172e-10 +1.685e-06    1     2 |    0   1.000e+00 3.172e-03 |
    36 4.959e-01 1.703e+00 | 2.676e-03    1 desired 5.000e-01    0 +6.230e-11 +1.112e-06    1     2 |    0   1.000e+00 2.676e-03 |
    37 4.959e-01 1.874e+00 | 2.668e-03    1 desired 5.000e-01    0 +2.470e-11 +9.710e-07    1     2 |    0   1.000e+00 2.668e-03 |
    38 4.959e-01 2.061e+00 | 2.708e-03    1 desired 5.000e-01    0 +3.567e-11 +9.417e-07    1     2 |    0   1.000e+00 2.708e-03 |
    39 4.959e-01 2.267e+00 | 2.947e-03    1 desired 5.000e-01    0 +4.556e-11 +9.831e-07    1     2 |    0   1.000e+00 2.947e-03 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
    40 4.959e-01 2.494e+00 | 3.216e-03    1 desired 5.000e-01    0 +3.037e-10 +1.138e-06    1     2 |    0   1.000e+00 3.216e-03 |
    41 4.959e-01 2.195e+00 | 3.326e-03    1 desired 5.000e-01    0 +6.025e-11 +1.324e-06    1     2 |    1   1.000e+00 3.326e-03 |
    42 4.959e-01 2.195e+00 | 3.518e-03    1 desired 5.000e-01    0 +1.315e-10 +1.573e-06    1     2 |    0   1.000e+00 3.518e-03 |
    43 4.959e-01 1.931e+00 | 3.546e-03    1 desired 5.000e-01    0 +3.891e-11 +1.728e-06    1     2 |    1   1.000e+00 3.546e-03 |
    44 4.959e-01 1.931e+00 | 3.308e-03    1 desired 5.000e-01    0 +4.649e-11 +1.565e-06    1     2 |    0   1.000e+00 3.308e-03 |
    45 4.959e-01 1.699e+00 | 2.849e-03    1 desired 5.000e-01    0 +6.830e-11 +1.257e-06    1     2 |    1   1.000e+00 2.849e-03 |
    46 4.959e-01 1.699e+00 | 2.238e-03    1 desired 5.000e-01    0 +5.929e-11 +7.988e-07    1     2 |    0   1.000e+00 2.238e-03 |
    47 4.959e-01 1.869e+00 | 2.070e-03    1 desired 5.000e-01    0 +1.463e-11 +5.940e-07    1     2 |    0   1.000e+00 2.070e-03 |
    48 4.959e-01 2.056e+00 | 2.044e-03    1 desired 5.000e-01    0 +2.298e-11 +5.551e-07    1     2 |    0   1.000e+00 2.044e-03 |
    49 4.959e-01 2.262e+00 | 2.312e-03    1 desired 5.000e-01    0 +3.419e-11 +6.180e-07    1     2 |    0   1.000e+00 2.312e-03 |
    50 4.959e-01 1.991e+00 | 2.227e-03    1 desired 5.000e-01    0 +2.169e-11 +6.880e-07    1     2 |    1   1.000e+00 2.227e-03 |
    51 4.959e-01 1.991e+00 | 2.252e-03    1 desired 5.000e-01    0 +1.414e-11 +6.715e-07    1     2 |    0   1.000e+00 2.252e-03 |
    52 4.959e-01 1.752e+00 | 1.937e-03    1 desired 5.000e-01    0 +3.649e-11 +5.848e-07    1     2 |    1   1.000e+00 1.937e-03 |
    53 4.959e-01 1.752e+00 | 1.668e-03    1 desired 5.000e-01    0 +1.545e-11 +4.133e-07    1     2 |    0   1.000e+00 1.668e-03 |
    54 4.959e-01 1.927e+00 | 1.529e-03    1 desired 5.000e-01    0 +1.099e-11 +3.306e-07    1     2 |    0   1.000e+00 1.529e-03 |
    55 4.959e-01 2.120e+00 | 1.636e-03    1 desired 5.000e-01    0 +9.774e-12 +3.282e-07    1     2 |    0   1.000e+00 1.636e-03 |
    56 4.959e-01 2.331e+00 | 1.798e-03    1 desired 5.000e-01    0 +6.656e-11 +3.883e-07    1     2 |    0   1.000e+00 1.798e-03 |
    57 4.959e-01 1.641e+00 | 1.546e-03    1 desired 5.000e-01    0 +2.705e-11 +3.813e-07    1     2 |    2   1.000e+00 1.546e-03 |
    58 4.959e-01 1.641e+00 | 1.170e-03    1 desired 5.000e-01    0 +2.064e-11 +2.249e-07    1     2 |    0   1.000e+00 1.170e-03 |
    59 4.959e-01 1.805e+00 | 1.073e-03    1 desired 5.000e-01    0 +4.545e-12 +1.634e-07    1     2 |    0   1.000e+00 1.073e-03 |
    60 4.959e-01 1.986e+00 | 1.047e-03    1 desired 5.000e-01    0 +5.361e-12 +1.483e-07    1     2 |    0   1.000e+00 1.047e-03 |
    61 4.959e-01 2.185e+00 | 1.143e-03    1 desired 5.000e-01    0 +5.591e-12 +1.536e-07    1     2 |    0   1.000e+00 1.143e-03 |
    62 4.959e-01 2.403e+00 | 1.250e-03    1 desired 5.000e-01    0 +3.973e-11 +1.807e-07    1     2 |    0   1.000e+00 1.250e-03 |
    63 4.959e-01 2.115e+00 | 1.311e-03    1 desired 5.000e-01    0 +6.766e-12 +2.136e-07    1     2 |    1   1.000e+00 1.311e-03 |
    64 4.959e-01 1.692e+00 | 1.102e-03    1 desired 5.000e-01    0 +1.642e-11 +1.954e-07    1     2 |    1   1.000e+00 1.102e-03 |
    65 4.959e-01 1.692e+00 | 9.102e-04    1 desired 5.000e-01    0 +5.581e-12 +1.268e-07    1     2 |    0   1.000e+00 9.102e-04 |
    66 4.959e-01 1.861e+00 | 8.161e-04    1 desired 5.000e-01    0 +3.745e-12 +9.662e-08    1     2 |    0   1.000e+00 8.161e-04 |
    67 4.959e-01 2.047e+00 | 8.522e-04    1 desired 5.000e-01    0 +2.292e-12 +9.128e-08    1     2 |    0   1.000e+00 8.522e-04 |
    68 4.959e-01 2.252e+00 | 8.993e-04    1 desired 5.000e-01    0 +1.093e-11 +9.888e-08    1     2 |    0   1.000e+00 8.993e-04 |
    69 4.959e-01 2.477e+00 | 1.096e-03    1 desired 5.000e-01    0 +1.836e-11 +1.276e-07    1     2 |    0   1.000e+00 1.096e-03 |
    70 4.959e-01 1.744e+00 | 9.598e-04    1 desired 5.000e-01    0 +9.947e-12 +1.446e-07    1     2 |    2   1.000e+00 9.598e-04 |
    71 4.959e-01 1.744e+00 | 8.118e-04    1 desired 5.000e-01    0 +3.981e-12 +9.873e-08    1     2 |    0   1.000e+00 8.118e-04 |
    72 4.959e-01 1.918e+00 | 7.320e-04    1 desired 5.000e-01    0 +2.572e-12 +7.640e-08    1     2 |    0   1.000e+00 7.320e-04 |
    73 4.959e-01 2.110e+00 | 7.789e-04    1 desired 5.000e-01    0 +2.142e-12 +7.503e-08    1     2 |    0   1.000e+00 7.789e-04 |
    74 4.959e-01 2.321e+00 | 8.579e-04    1 desired 5.000e-01    0 +1.498e-11 +8.915e-08    1     2 |    0   1.000e+00 8.579e-04 |
    75 4.959e-01 1.634e+00 | 7.433e-04    1 desired 5.000e-01    0 +6.774e-12 +8.869e-08    1     2 |    2   1.000e+00 7.433e-04 |
    76 4.959e-01 1.634e+00 | 5.527e-04    1 desired 5.000e-01    0 +4.878e-12 +5.050e-08    1     2 |    0   1.000e+00 5.527e-04 |
    77 4.959e-01 1.797e+00 | 4.987e-04    1 desired 5.000e-01    0 +1.009e-12 +3.555e-08    1     2 |    0   1.000e+00 4.987e-04 |
    78 4.959e-01 1.977e+00 | 4.832e-04    1 desired 5.000e-01    0 +1.136e-12 +3.182e-08    1     2 |    0   1.000e+00 4.832e-04 |
    79 4.959e-01 2.175e+00 | 5.267e-04    1 desired 5.000e-01    0 +1.153e-12 +3.282e-08    1     2 |    0   1.000e+00 5.267e-04 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
    80 4.959e-01 2.392e+00 | 5.764e-04    1 desired 5.000e-01    0 +8.255e-12 +3.862e-08    1     2 |    0   1.000e+00 5.764e-04 |
    81 4.959e-01 2.105e+00 | 6.049e-04    1 desired 5.000e-01    0 +1.388e-12 +4.570e-08    1     2 |    1   1.000e+00 6.049e-04 |
    82 4.959e-01 1.684e+00 | 5.065e-04    1 desired 5.000e-01    0 +3.627e-12 +4.147e-08    1     2 |    1   1.000e+00 5.065e-04 |
    83 4.959e-01 1.684e+00 | 4.154e-04    1 desired 5.000e-01    0 +1.203e-12 +2.652e-08    1     2 |    0   1.000e+00 4.154e-04 |
    84 4.959e-01 1.853e+00 | 3.708e-04    1 desired 5.000e-01    0 +7.953e-13 +2.003e-08    1     2 |    0   1.000e+00 3.708e-04 |
    85 4.959e-01 2.038e+00 | 3.862e-04    1 desired 5.000e-01    0 +4.634e-13 +1.881e-08    1     2 |    0   1.000e+00 3.862e-04 |
    86 4.959e-01 2.242e+00 | 4.060e-04    1 desired 5.000e-01    0 +2.119e-12 +2.021e-08    1     2 |    0   1.000e+00 4.060e-04 |
    87 4.959e-01 2.466e+00 | 4.911e-04    1 desired 5.000e-01    0 +3.462e-12 +2.570e-08    1     2 |    0   1.000e+00 4.911e-04 |
    88 4.959e-01 1.736e+00 | 4.250e-04    1 desired 5.000e-01    0 +2.031e-12 +2.845e-08    1     2 |    2   1.000e+00 4.250e-04 |
    89 4.959e-01 1.736e+00 | 3.588e-04    1 desired 5.000e-01    0 +7.898e-13 +1.933e-08    1     2 |    0   1.000e+00 3.588e-04 |
    90 4.959e-01 1.909e+00 | 3.236e-04    1 desired 5.000e-01    0 +5.154e-13 +1.496e-08    1     2 |    0   1.000e+00 3.236e-04 |
    91 4.959e-01 2.100e+00 | 3.433e-04    1 desired 5.000e-01    0 +4.009e-13 +1.459e-08    1     2 |    0   1.000e+00 3.433e-04 |
    92 4.959e-01 2.310e+00 | 3.745e-04    1 desired 5.000e-01    0 +2.684e-12 +1.701e-08    1     2 |    0   1.000e+00 3.745e-04 |
    93 4.959e-01 2.033e+00 | 3.943e-04    1 desired 5.000e-01    0 +4.723e-13 +2.024e-08    1     2 |    1   1.000e+00 3.943e-04 |
    94 4.959e-01 1.627e+00 | 3.202e-04    1 desired 5.000e-01    0 +1.925e-12 +1.714e-08    1     2 |    1   1.000e+00 3.202e-04 |
    95 4.959e-01 1.627e+00 | 2.461e-04    1 desired 5.000e-01    0 +5.402e-13 +9.644e-09    1     2 |    0   1.000e+00 2.461e-04 |
    96 4.959e-01 1.789e+00 | 2.113e-04    1 desired 5.000e-01    0 +3.245e-13 +6.708e-09    1     2 |    0   1.000e+00 2.113e-04 |
    97 4.959e-01 1.968e+00 | 2.151e-04    1 desired 5.000e-01    0 +1.427e-13 +6.021e-09    1     2 |    0   1.000e+00 2.151e-04 |
    98 4.959e-01 2.165e+00 | 2.212e-04    1 desired 5.000e-01    0 +4.274e-13 +6.142e-09    1     2 |    0   1.000e+00 2.212e-04 |
    99 4.959e-01 2.381e+00 | 2.561e-04    1 desired 5.000e-01    0 +5.841e-13 +7.150e-09    1     2 |    0   1.000e+00 2.561e-04 |
   100 4.959e-01 2.096e+00 | 2.512e-04    1 desired 5.000e-01    0 +4.165e-13 +8.350e-09    1     2 |    1   1.000e+00 2.512e-04 |
   101 4.959e-01 2.096e+00 | 2.690e-04    1 desired 5.000e-01    0 +2.567e-13 +9.117e-09    1     2 |    0   1.000e+00 2.690e-04 |
   102 4.959e-01 1.844e+00 | 2.459e-04    1 desired 5.000e-01    0 +3.758e-13 +9.025e-09    1     2 |    1   1.000e+00 2.459e-04 |
   103 4.959e-01 1.844e+00 | 2.251e-04    1 desired 5.000e-01    0 +2.006e-13 +7.215e-09    1     2 |    0   1.000e+00 2.251e-04 |
   104 4.959e-01 2.029e+00 | 2.154e-04    1 desired 5.000e-01    0 +2.320e-13 +6.336e-09    1     2 |    0   1.000e+00 2.154e-04 |
   105 4.959e-01 1.785e+00 | 1.975e-04    1 desired 5.000e-01    0 +2.097e-13 +5.722e-09    1     2 |    1   1.000e+00 1.975e-04 |
   106 4.959e-01 1.785e+00 | 1.670e-04    1 desired 5.000e-01    0 +2.248e-13 +4.258e-09    1     2 |    0   1.000e+00 1.670e-04 |
   107 4.959e-01 1.964e+00 | 1.642e-04    1 desired 5.000e-01    0 +7.570e-14 +3.566e-09    1     2 |    0   1.000e+00 1.642e-04 |
   108 4.959e-01 2.160e+00 | 1.688e-04    1 desired 5.000e-01    0 +2.594e-13 +3.652e-09    1     2 |    0   1.000e+00 1.688e-04 |
   109 4.959e-01 1.901e+00 | 1.636e-04    1 desired 5.000e-01    0 +8.801e-14 +3.682e-09    1     2 |    1   1.000e+00 1.636e-04 |
   110 4.959e-01 1.901e+00 | 1.494e-04    1 desired 5.000e-01    0 +1.118e-13 +3.220e-09    1     2 |    0   1.000e+00 1.494e-04 |
   111 4.959e-01 2.091e+00 | 1.571e-04    1 desired 5.000e-01    0 +8.174e-14 +3.091e-09    1     2 |    0   1.000e+00 1.571e-04 |
   112 4.959e-01 1.840e+00 | 1.414e-04    1 desired 5.000e-01    0 +1.257e-13 +2.977e-09    1     2 |    1   1.000e+00 1.414e-04 |
   113 4.959e-01 1.840e+00 | 1.303e-04    1 desired 5.000e-01    0 +6.599e-14 +2.405e-09    1     2 |    0   1.000e+00 1.303e-04 |
   114 4.959e-01 2.024e+00 | 1.255e-04    1 desired 5.000e-01    0 +7.981e-14 +2.139e-09    1     2 |    0   1.000e+00 1.255e-04 |
   115 4.959e-01 2.226e+00 | 1.409e-04    1 desired 5.000e-01    0 +1.166e-13 +2.344e-09    1     2 |    0   1.000e+00 1.409e-04 |
   116 4.959e-01 1.959e+00 | 1.357e-04    1 desired 5.000e-01    0 +8.010e-14 +2.602e-09    1     2 |    1   1.000e+00 1.357e-04 |
   117 4.959e-01 1.959e+00 | 1.347e-04    1 desired 5.000e-01    0 +5.015e-14 +2.446e-09    1     2 |    0   1.000e+00 1.347e-04 |
   118 4.959e-01 1.724e+00 | 1.137e-04    1 desired 5.000e-01    0 +1.487e-13 +2.048e-09    1     2 |    1   1.000e+00 1.137e-04 |
   119 4.959e-01 1.724e+00 | 9.553e-05    1 desired 5.000e-01    0 +5.752e-14 +1.377e-09    1     2 |    0   1.000e+00 9.553e-05 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   120 4.959e-01 1.897e+00 | 8.609e-05    1 desired 5.000e-01    0 +3.748e-14 +1.063e-09    1     2 |    0   1.000e+00 8.609e-05 |
   121 4.959e-01 2.086e+00 | 9.089e-05    1 desired 5.000e-01    0 +2.702e-14 +1.026e-09    1     2 |    0   1.000e+00 9.089e-05 |
   122 4.959e-01 2.295e+00 | 9.807e-05    1 desired 5.000e-01    0 +1.675e-13 +1.168e-09    1     2 |    0   1.000e+00 9.807e-05 |
   123 4.959e-01 2.019e+00 | 1.012e-04    1 desired 5.000e-01    0 +3.023e-14 +1.335e-09    1     2 |    1   1.000e+00 1.012e-04 |
   124 4.959e-01 2.019e+00 | 9.915e-05    1 desired 5.000e-01    0 +4.738e-14 +1.352e-09    1     2 |    0   1.000e+00 9.915e-05 |
   125 4.959e-01 1.777e+00 | 9.069e-05    1 desired 5.000e-01    0 +4.795e-14 +1.218e-09    1     2 |    1   1.000e+00 9.069e-05 |
   126 4.959e-01 1.777e+00 | 7.568e-05    1 desired 5.000e-01    0 +4.872e-14 +8.804e-10    1     2 |    0   1.000e+00 7.568e-05 |
   127 4.959e-01 1.955e+00 | 7.333e-05    1 desired 5.000e-01    0 +1.490e-14 +7.170e-10    1     2 |    0   1.000e+00 7.333e-05 |
   128 4.959e-01 2.150e+00 | 7.512e-05    1 desired 5.000e-01    0 +4.934e-14 +7.283e-10    1     2 |    0   1.000e+00 7.512e-05 |
   129 4.959e-01 1.892e+00 | 7.303e-05    1 desired 5.000e-01    0 +1.807e-14 +7.392e-10    1     2 |    1   1.000e+00 7.303e-05 |
   130 4.959e-01 1.892e+00 | 6.626e-05    1 desired 5.000e-01    0 +2.244e-14 +6.374e-10    1     2 |    0   1.000e+00 6.626e-05 |
   131 4.959e-01 2.082e+00 | 6.917e-05    1 desired 5.000e-01    0 +1.540e-14 +6.035e-10    1     2 |    0   1.000e+00 6.917e-05 |
   132 4.959e-01 1.832e+00 | 6.222e-05    1 desired 5.000e-01    0 +2.542e-14 +5.797e-10    1     2 |    1   1.000e+00 6.222e-05 |
   133 4.959e-01 1.832e+00 | 5.685e-05    1 desired 5.000e-01    0 +1.311e-14 +4.606e-10    1     2 |    0   1.000e+00 5.685e-05 |
   134 4.959e-01 2.015e+00 | 5.435e-05    1 desired 5.000e-01    0 +1.454e-14 +4.036e-10    1     2 |    0   1.000e+00 5.435e-05 |
   135 4.959e-01 2.216e+00 | 6.083e-05    1 desired 5.000e-01    0 +2.109e-14 +4.391e-10    1     2 |    0   1.000e+00 6.083e-05 |
   136 4.959e-01 1.950e+00 | 5.851e-05    1 desired 5.000e-01    0 +1.493e-14 +4.857e-10    1     2 |    1   1.000e+00 5.851e-05 |
   137 4.959e-01 1.950e+00 | 5.774e-05    1 desired 5.000e-01    0 +9.312e-15 +4.514e-10    1     2 |    0   1.000e+00 5.774e-05 |
   138 4.959e-01 1.716e+00 | 4.846e-05    1 desired 5.000e-01    0 +2.812e-14 +3.735e-10    1     2 |    1   1.000e+00 4.846e-05 |
   139 4.959e-01 1.716e+00 | 4.044e-05    1 desired 5.000e-01    0 +1.066e-14 +2.477e-10    1     2 |    0   1.000e+00 4.044e-05 |
   140 4.959e-01 1.888e+00 | 3.629e-05    1 desired 5.000e-01    0 +6.800e-15 +1.896e-10    1     2 |    0   1.000e+00 3.629e-05 |
   141 4.959e-01 2.077e+00 | 3.818e-05    1 desired 5.000e-01    0 +4.663e-15 +1.817e-10    1     2 |    0   1.000e+00 3.818e-05 |
   142 4.959e-01 2.285e+00 | 4.100e-05    1 desired 5.000e-01    0 +2.771e-14 +2.047e-10    1     2 |    0   1.000e+00 4.100e-05 |
   143 4.959e-01 2.010e+00 | 4.193e-05    1 desired 5.000e-01    0 +5.093e-15 +2.299e-10    1     2 |    1   1.000e+00 4.193e-05 |
   144 4.959e-01 2.010e+00 | 4.081e-05    1 desired 5.000e-01    0 +7.883e-15 +2.297e-10    1     2 |    0   1.000e+00 4.081e-05 |
   145 4.959e-01 1.769e+00 | 3.707e-05    1 desired 5.000e-01    0 +8.174e-15 +2.039e-10    1     2 |    1   1.000e+00 3.707e-05 |
   146 4.959e-01 1.769e+00 | 3.087e-05    1 desired 5.000e-01    0 +8.368e-15 +1.469e-10    1     2 |    0   1.000e+00 3.087e-05 |
   147 4.959e-01 1.946e+00 | 2.994e-05    1 desired 5.000e-01    0 +2.512e-15 +1.197e-10    1     2 |    0   1.000e+00 2.994e-05 |
   148 4.959e-01 2.141e+00 | 3.053e-05    1 desired 5.000e-01    0 +7.758e-15 +1.204e-10    1     2 |    0   1.000e+00 3.053e-05 |
   149 4.959e-01 2.355e+00 | 3.625e-05    1 desired 5.000e-01    0 +1.425e-14 +1.476e-10    1     2 |    0   1.000e+00 3.625e-05 |
   150 4.959e-01 1.658e+00 | 3.071e-05    1 desired 5.000e-01    0 +1.585e-14 +1.551e-10    1     2 |    2   1.000e+00 3.071e-05 |
   151 4.959e-01 1.658e+00 | 2.406e-05    1 desired 5.000e-01    0 +4.885e-15 +9.082e-11    1     2 |    0   1.000e+00 2.406e-05 |
   152 4.959e-01 1.823e+00 | 2.072e-05    1 desired 5.000e-01    0 +2.762e-15 +6.369e-11    1     2 |    0   1.000e+00 2.072e-05 |
   153 4.959e-01 2.006e+00 | 2.120e-05    1 desired 5.000e-01    0 +1.332e-15 +5.773e-11    1     2 |    0   1.000e+00 2.120e-05 |
   154 4.959e-01 2.206e+00 | 2.210e-05    1 desired 5.000e-01    0 +5.385e-15 +6.084e-11    1     2 |    0   1.000e+00 2.210e-05 |
   155 4.959e-01 2.427e+00 | 2.650e-05    1 desired 5.000e-01    0 +9.007e-15 +7.605e-11    1     2 |    0   1.000e+00 2.650e-05 |
   156 4.959e-01 1.709e+00 | 2.263e-05    1 desired 5.000e-01    0 +6.647e-15 +8.179e-11    1     2 |    2   1.000e+00 2.263e-05 |
   157 4.959e-01 1.709e+00 | 1.872e-05    1 desired 5.000e-01    0 +2.373e-15 +5.333e-11    1     2 |    0   1.000e+00 1.872e-05 |
   158 4.959e-01 1.880e+00 | 1.670e-05    1 desired 5.000e-01    0 +1.471e-15 +4.028e-11    1     2 |    0   1.000e+00 1.670e-05 |
   159 4.959e-01 2.067e+00 | 1.749e-05    1 desired 5.000e-01    0 +9.576e-16 +3.830e-11    1     2 |    0   1.000e+00 1.749e-05 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   160 4.959e-01 2.274e+00 | 1.871e-05    1 desired 5.000e-01    0 +5.496e-15 +4.277e-11    1     2 |    0   1.000e+00 1.871e-05 |
   161 4.959e-01 2.001e+00 | 1.901e-05    1 desired 5.000e-01    0 +1.027e-15 +4.745e-11    1     2 |    1   1.000e+00 1.901e-05 |
   162 4.959e-01 2.001e+00 | 1.840e-05    1 desired 5.000e-01    0 +1.568e-15 +4.684e-11    1     2 |    0   1.000e+00 1.840e-05 |
