
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0173
Number of groups:..............................36

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 100000.0 | max_time: 3600 
    12 5.295e-01 | 6.728e-01  3.98e-01  20 3.022e-04 3.263e-04  a   1.929e-03    1.282e-02/1.286e-02        15/  36      21/   0  |   0   1.000e+00 2.862e-02 |
    13 5.283e-01 | 6.728e-01  3.98e-01  20 2.620e-04 2.959e-04  a   7.585e-04    1.242e-02/1.246e-02        15/  36      21/   0  |   0   1.000e+00 2.726e-02 |
    14 5.272e-01 | 6.728e-01  3.98e-01  23 2.620e-04 2.694e-04  a   1.698e-03    1.200e-02/1.203e-02        14/  36      22/   0  |   0   1.000e+00 2.601e-02 |
    15 5.262e-01 | 6.728e-01  3.98e-01  23 2.230e-04 2.462e-04  a   1.155e-03    1.158e-02/1.161e-02        14/  36      22/   0  |   0   1.000e+00 2.487e-02 |
    16 5.253e-01 | 6.728e-01  3.98e-01  22 2.123e-04 2.233e-04  a   1.225e-03    1.125e-02/1.128e-02        13/  36      23/   0  |   0   1.000e+00 2.368e-02 |
    17 5.245e-01 | 6.728e-01  3.98e-01  27 1.782e-04 1.847e-04  a   1.228e-03    1.084e-02/1.086e-02        13/  36      23/   0  |   0   1.000e+00 2.154e-02 |
    18 5.238e-01 | 6.728e-01  3.98e-01  27 1.275e-04 1.684e-04  a   6.137e-04    9.763e-03/9.784e-03        13/  36      23/   0  |   0   1.000e+00 2.056e-02 |
    19 5.232e-01 | 6.728e-01  3.98e-01  30 1.423e-04 1.562e-04  a   1.362e-03    9.264e-03/9.281e-03        13/  36      23/   0  |   0   1.000e+00 1.980e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.226e-01 | 6.728e-01  3.98e-01  31 1.442e-04 1.452e-04  a   1.062e-03    8.765e-03/8.780e-03        13/  36      23/   0  |   0   1.000e+00 1.909e-02 |
    21 5.221e-01 | 6.728e-01  3.98e-01  29 1.330e-04 1.367e-04  a   9.516e-04    8.600e-03/8.616e-03        13/  36      23/   0  |   0   1.000e+00 1.853e-02 |
    22 5.216e-01 | 6.728e-01  3.98e-01  32 1.235e-04 1.287e-04  a   1.199e-03    8.328e-03/8.342e-03        13/  36      23/   0  |   0   1.000e+00 1.797e-02 |
    23 5.211e-01 | 6.728e-01  3.98e-01  35 9.787e-05 1.222e-04  a   4.538e-04    7.924e-03/7.935e-03        13/  36      23/   0  |   0   1.000e+00 1.752e-02 |
    24 5.207e-01 | 6.728e-01  3.98e-01  35 1.100e-04 1.158e-04  a   5.280e-04    7.874e-03/7.885e-03        13/  36      23/   0  |   0   1.000e+00 1.705e-02 |
    25 5.202e-01 | 6.728e-01  3.98e-01  35 1.085e-04 1.106e-04  a   5.668e-04    7.563e-03/7.574e-03        13/  36      23/   0  |   0   1.000e+00 1.666e-02 |
    26 5.198e-01 | 6.728e-01  3.98e-01  40 9.672e-05 1.051e-04  a   5.068e-04    7.372e-03/7.381e-03        13/  36      23/   0  |   0   1.000e+00 1.625e-02 |
    27 5.194e-01 | 6.728e-01  3.98e-01  39 9.124e-05 1.014e-04  a   7.168e-04    7.198e-03/7.207e-03        13/  36      23/   0  |   0   1.000e+00 1.595e-02 |
    28 5.191e-01 | 6.728e-01  3.98e-01  43 8.931e-05 9.699e-05  a   5.166e-04    6.994e-03/7.001e-03        13/  36      23/   0  |   0   1.000e+00 1.561e-02 |
    29 5.187e-01 | 6.728e-01  3.98e-01  46 7.828e-05 9.199e-05  a   6.232e-04    6.812e-03/6.818e-03        12/  36      24/   0  |   0   1.000e+00 1.520e-02 |
    30 5.184e-01 | 6.728e-01  3.98e-01  49 7.179e-05 8.705e-05  a   5.249e-04    6.616e-03/6.622e-03        12/  36      24/   0  |   0   1.000e+00 1.479e-02 |
    31 5.180e-01 | 6.728e-01  3.98e-01  51 7.745e-05 8.404e-05  a   6.871e-04    6.300e-03/6.305e-03        12/  36      24/   0  |   0   1.000e+00 1.453e-02 |
    32 5.177e-01 | 6.728e-01  3.98e-01  52 7.983e-05 8.110e-05  a   4.863e-04    6.130e-03/6.135e-03        12/  36      24/   0  |   0   1.000e+00 1.427e-02 |
    33 5.174e-01 | 6.728e-01  3.98e-01  50 6.768e-05 7.878e-05  a   2.958e-04    5.964e-03/5.969e-03        12/  36      24/   0  |   0   1.000e+00 1.407e-02 |
    34 5.171e-01 | 6.728e-01  3.98e-01  54 7.620e-05 7.651e-05  a   5.296e-04    5.847e-03/5.851e-03        12/  36      24/   0  |   0   1.000e+00 1.386e-02 |
    35 5.169e-01 | 6.728e-01  3.98e-01  53 7.194e-05 7.476e-05  a   5.509e-04    5.741e-03/5.745e-03        12/  36      24/   0  |   0   1.000e+00 1.370e-02 |
    36 5.166e-01 | 6.728e-01  3.98e-01  53 6.471e-05 7.282e-05  a   5.182e-04    5.519e-03/5.524e-03        12/  36      24/   0  |   0   1.000e+00 1.352e-02 |
    37 5.163e-01 | 6.728e-01  3.98e-01  59 6.620e-05 7.094e-05  a   6.725e-04    5.417e-03/5.421e-03        12/  36      24/   0  |   0   1.000e+00 1.335e-02 |
    38 5.161e-01 | 6.728e-01  3.98e-01  56 6.252e-05 6.899e-05  a   3.223e-04    5.280e-03/5.284e-03        12/  36      24/   0  |   0   1.000e+00 1.316e-02 |
    39 5.158e-01 | 6.728e-01  3.98e-01  60 5.381e-05 6.711e-05  a   3.213e-04    5.230e-03/5.233e-03        12/  36      24/   0  |   0   1.000e+00 1.298e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.155e-01 | 6.728e-01  3.98e-01  66 6.285e-05 6.363e-05  a   5.701e-04    5.123e-03/5.126e-03        11/  36      25/   0  |   0   1.000e+00 1.264e-02 |
    41 5.153e-01 | 6.728e-01  3.98e-01  60 6.045e-05 6.124e-05  a   7.119e-04    4.914e-03/4.917e-03        11/  36      25/   0  |   0   1.000e+00 1.240e-02 |
    42 5.151e-01 | 6.728e-01  3.98e-01  59 5.850e-05 6.039e-05  a   7.018e-04    4.791e-03/4.794e-03        11/  36      25/   0  |   0   1.000e+00 1.231e-02 |
    43 5.149e-01 | 6.728e-01  3.98e-01  65 5.393e-05 5.883e-05  a   5.992e-04    4.720e-03/4.723e-03        11/  36      25/   0  |   0   1.000e+00 1.215e-02 |
    44 5.146e-01 | 6.728e-01  3.98e-01  67 5.725e-05 5.735e-05  a   4.737e-04    4.599e-03/4.601e-03        11/  36      25/   0  |   0   1.000e+00 1.200e-02 |
    45 5.144e-01 | 6.728e-01  3.98e-01  65 5.399e-05 5.623e-05  a   2.235e-04    4.505e-03/4.508e-03        11/  36      25/   0  |   0   1.000e+00 1.188e-02 |
    46 5.142e-01 | 6.728e-01  3.98e-01  74 4.401e-05 4.917e-05  a   4.019e-04    4.448e-03/4.451e-03        10/  36      26/   0  |   0   1.000e+00 1.111e-02 |
    47 5.140e-01 | 6.728e-01  3.98e-01  74 4.367e-05 4.424e-05  a   4.178e-04    4.404e-03/4.406e-03        10/  36      26/   0  |   0   1.000e+00 1.054e-02 |
    48 5.139e-01 | 6.728e-01  3.98e-01  83 4.147e-05 4.300e-05  a   3.775e-04    4.349e-03/4.350e-03        10/  36      26/   0  |   0   1.000e+00 1.039e-02 |
    49 5.137e-01 | 6.728e-01  3.98e-01  90 4.008e-05 4.141e-05  a   3.878e-04    4.255e-03/4.257e-03        10/  36      26/   0  |   0   1.000e+00 1.020e-02 |
    50 5.136e-01 | 6.728e-01  3.98e-01  94 3.986e-05 4.030e-05  a   3.906e-04    4.165e-03/4.166e-03        10/  36      26/   0  |   0   1.000e+00 1.006e-02 |
    51 5.134e-01 | 6.728e-01  3.98e-01  98 3.629e-05 3.903e-05  a   2.787e-04    4.076e-03/4.078e-03        10/  36      26/   0  |   0   1.000e+00 9.900e-03 |
    52 5.133e-01 | 6.728e-01  3.98e-01 101 3.768e-05 3.813e-05  a   4.094e-04    3.991e-03/3.992e-03        10/  36      26/   0  |   0   1.000e+00 9.785e-03 |
    53 5.131e-01 | 6.728e-01  3.98e-01  89 3.568e-05 3.702e-05  a   2.773e-04    3.934e-03/3.936e-03        10/  36      26/   0  |   0   1.000e+00 9.642e-03 |
    54 5.130e-01 | 6.728e-01  3.98e-01  99 3.587e-05 3.611e-05  a   3.032e-04    3.836e-03/3.837e-03        10/  36      26/   0  |   0   1.000e+00 9.522e-03 |
    55 5.129e-01 | 6.728e-01  3.98e-01 109 2.970e-05 3.436e-05  a   3.181e-04    3.756e-03/3.757e-03         9/  36      27/   0  |   0   1.000e+00 9.288e-03 |
    56 5.127e-01 | 6.728e-01  3.98e-01 122 3.002e-05 3.015e-05  a   2.837e-04    3.713e-03/3.714e-03         9/  36      27/   0  |   0   1.000e+00 8.701e-03 |
    57 5.126e-01 | 6.728e-01  3.98e-01 127 2.746e-05 2.931e-05  a   3.183e-04    3.725e-03/3.726e-03         9/  36      27/   0  |   0   1.000e+00 8.579e-03 |
    58 5.125e-01 | 6.728e-01  3.98e-01 135 2.797e-05 2.847e-05  a   2.743e-04    3.692e-03/3.693e-03         9/  36      27/   0  |   0   1.000e+00 8.455e-03 |
    59 5.124e-01 | 6.728e-01  3.98e-01 128 2.617e-05 2.722e-05  a   2.486e-04    3.625e-03/3.626e-03         8/  36      28/   0  |   0   1.000e+00 8.268e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    60 5.123e-01 | 6.728e-01  3.98e-01 142 2.411e-05 2.420e-05  a   2.038e-04    3.577e-03/3.578e-03         8/  36      28/   0  |   0   1.000e+00 7.796e-03 |
    61 5.122e-01 | 6.728e-01  3.98e-01 137 2.207e-05 2.353e-05  a   3.089e-04    3.585e-03/3.585e-03         8/  36      28/   0  |   0   1.000e+00 7.687e-03 |
    62 5.121e-01 | 6.728e-01  3.98e-01 156 2.272e-05 2.287e-05  a   2.667e-04    3.588e-03/3.589e-03         8/  36      28/   0  |   0   1.000e+00 7.578e-03 |
    63 5.120e-01 | 6.728e-01  3.98e-01 171 2.044e-05 2.228e-05  a   1.378e-04    3.536e-03/3.536e-03         8/  36      28/   0  |   0   1.000e+00 7.479e-03 |
    64 5.119e-01 | 6.728e-01  3.98e-01 161 2.082e-05 2.177e-05  a   2.888e-04    3.484e-03/3.485e-03         8/  36      28/   0  |   0   1.000e+00 7.393e-03 |
    65 5.119e-01 | 6.728e-01  3.98e-01 165 2.127e-05 2.134e-05  a   2.904e-04    3.438e-03/3.439e-03         8/  36      28/   0  |   0   1.000e+00 7.320e-03 |
    66 5.118e-01 | 6.728e-01  3.98e-01 172 2.058e-05 2.079e-05  a   2.484e-04    3.383e-03/3.383e-03         8/  36      28/   0  |   0   1.000e+00 7.225e-03 |
    67 5.117e-01 | 6.728e-01  3.98e-01 175 2.005e-05 2.047e-05  a   2.281e-04    3.325e-03/3.326e-03         8/  36      28/   0  |   0   1.000e+00 7.170e-03 |
    68 5.116e-01 | 6.728e-01  3.98e-01 176 1.922e-05 2.000e-05  a   1.808e-04    3.253e-03/3.253e-03         8/  36      28/   0  |   0   1.000e+00 7.086e-03 |
    69 5.116e-01 | 6.728e-01  3.98e-01 171 1.960e-05 1.965e-05  a   1.909e-04    3.206e-03/3.207e-03         8/  36      28/   0  |   0   1.000e+00 7.024e-03 |
    70 5.115e-01 | 6.728e-01  3.98e-01 194 1.912e-05 1.925e-05  a   1.871e-04    3.157e-03/3.157e-03         8/  36      28/   0  |   0   1.000e+00 6.952e-03 |
    71 5.114e-01 | 6.728e-01  3.98e-01 184 1.863e-05 1.891e-05  a   2.116e-04    3.097e-03/3.097e-03         8/  36      28/   0  |   0   1.000e+00 6.892e-03 |
    72 5.113e-01 | 6.728e-01  3.98e-01 196 1.855e-05 1.857e-05  a   1.446e-04    3.065e-03/3.066e-03         8/  36      28/   0  |   0   1.000e+00 6.829e-03 |
    73 5.113e-01 | 6.728e-01  3.98e-01 201 1.713e-05 1.826e-05  a   1.503e-04    3.015e-03/3.015e-03         8/  36      28/   0  |   0   1.000e+00 6.771e-03 |
    74 5.112e-01 | 6.728e-01  3.98e-01 170 1.603e-05 1.794e-05  a   1.410e-04    2.964e-03/2.964e-03         8/  36      28/   0  |   0   1.000e+00 6.712e-03 |
    75 5.111e-01 | 6.728e-01  3.98e-01 201 1.627e-05 1.768e-05  a   1.844e-04    2.924e-03/2.924e-03         8/  36      28/   0  |   0   1.000e+00 6.662e-03 |
    76 5.111e-01 | 6.728e-01  3.98e-01 197 1.735e-05 1.740e-05  a   2.500e-04    2.887e-03/2.888e-03         8/  36      28/   0  |   0   1.000e+00 6.611e-03 |
    77 5.110e-01 | 6.728e-01  3.98e-01 220 1.684e-05 1.711e-05  a   1.618e-04    2.850e-03/2.850e-03         8/  36      28/   0  |   0   1.000e+00 6.554e-03 |
    78 5.109e-01 | 6.728e-01  3.98e-01 196 1.649e-05 1.686e-05  a   2.137e-04    2.812e-03/2.812e-03         8/  36      28/   0  |   0   1.000e+00 6.507e-03 |
    79 5.109e-01 | 6.728e-01  3.98e-01 211 1.588e-05 1.658e-05  a   1.745e-04    2.765e-03/2.766e-03         8/  36      28/   0  |   0   1.000e+00 6.453e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    80 5.108e-01 | 6.728e-01  3.98e-01 205 1.514e-05 1.635e-05  a   1.325e-04    2.731e-03/2.732e-03         8/  36      28/   0  |   0   1.000e+00 6.407e-03 |
    81 5.108e-01 | 6.728e-01  3.98e-01 191 1.535e-05 1.609e-05  a   1.729e-04    2.707e-03/2.708e-03         8/  36      28/   0  |   0   1.000e+00 6.357e-03 |
    82 5.107e-01 | 6.728e-01  3.98e-01 220 1.564e-05 1.585e-05  a   1.339e-04    2.677e-03/2.677e-03         8/  36      28/   0  |   0   1.000e+00 6.308e-03 |
    83 5.106e-01 | 6.728e-01  3.98e-01 219 1.500e-05 1.563e-05  a   1.329e-04    2.639e-03/2.640e-03         8/  36      28/   0  |   0   1.000e+00 6.265e-03 |
    84 5.106e-01 | 6.728e-01  3.98e-01 228 1.518e-05 1.539e-05  a   1.673e-04    2.616e-03/2.616e-03         8/  36      28/   0  |   0   1.000e+00 6.216e-03 |
    85 5.105e-01 | 6.728e-01  3.98e-01 230 1.488e-05 1.516e-05  a   1.841e-04    2.591e-03/2.591e-03         8/  36      28/   0  |   0   1.000e+00 6.170e-03 |
    86 5.105e-01 | 6.728e-01  3.98e-01 231 1.277e-05 1.498e-05  a   1.402e-04    2.554e-03/2.555e-03         8/  36      28/   0  |   0   1.000e+00 6.133e-03 |
    87 5.104e-01 | 6.728e-01  3.98e-01 237 1.290e-05 1.474e-05  a   1.173e-04    2.528e-03/2.528e-03         8/  36      28/   0  |   0   1.000e+00 6.083e-03 |
    88 5.104e-01 | 6.728e-01  3.98e-01 236 1.417e-05 1.448e-05  a   1.363e-04    2.504e-03/2.504e-03         8/  36      28/   0  |   0   1.000e+00 6.029e-03 |
    89 5.103e-01 | 6.728e-01  3.98e-01 296 1.139e-05 1.196e-05  a   9.490e-05    2.478e-03/2.478e-03         7/  36      29/   0  |   0   1.000e+00 5.480e-03 |
    90 5.103e-01 | 6.728e-01  3.98e-01 286 1.077e-05 1.168e-05  a   9.027e-05    2.470e-03/2.471e-03         7/  36      29/   0  |   0   1.000e+00 5.416e-03 |
    91 5.102e-01 | 6.728e-01  3.98e-01 320 1.061e-05 1.146e-05  a   1.606e-04    2.454e-03/2.454e-03         7/  36      29/   0  |   0   1.000e+00 5.364e-03 |
    92 5.102e-01 | 6.728e-01  3.98e-01 275 1.091e-05 1.127e-05  a   5.900e-05    2.435e-03/2.435e-03         7/  36      29/   0  |   0   1.000e+00 5.319e-03 |
    93 5.101e-01 | 6.728e-01  3.98e-01 294 1.090e-05 1.105e-05  a   1.178e-04    2.403e-03/2.404e-03         7/  36      29/   0  |   0   1.000e+00 5.268e-03 |
    94 5.101e-01 | 6.728e-01  3.98e-01 331 1.005e-05 1.089e-05  a   1.465e-04    2.377e-03/2.377e-03         7/  36      29/   0  |   0   1.000e+00 5.228e-03 |
    95 5.100e-01 | 6.728e-01  3.98e-01 296 1.049e-05 1.071e-05  a   1.187e-04    2.354e-03/2.354e-03         7/  36      29/   0  |   0   1.000e+00 5.185e-03 |
    96 5.100e-01 | 6.728e-01  3.98e-01 321 1.041e-05 1.054e-05  a   8.796e-05    2.317e-03/2.317e-03         7/  36      29/   0  |   0   1.000e+00 5.145e-03 |
    97 5.100e-01 | 6.728e-01  3.98e-01 329 1.017e-05 1.038e-05  a   9.628e-05    2.290e-03/2.290e-03         7/  36      29/   0  |   0   1.000e+00 5.106e-03 |
    98 5.099e-01 | 6.728e-01  3.98e-01 333 9.818e-06 1.022e-05  a   1.238e-04    2.273e-03/2.273e-03         7/  36      29/   0  |   0   1.000e+00 5.067e-03 |
    99 5.099e-01 | 6.728e-01  3.98e-01 328 9.730e-06 1.007e-05  a   1.109e-04    2.280e-03/2.280e-03         7/  36      29/   0  |   0   1.000e+00 5.028e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   100 5.098e-01 | 6.728e-01  3.98e-01 353 9.397e-06 9.952e-06  a   9.722e-05    2.285e-03/2.285e-03         7/  36      29/   0  |   0   1.000e+00 4.999e-03 |
   101 5.098e-01 | 6.728e-01  3.98e-01 362 8.189e-06 9.797e-06  a   8.831e-05    2.288e-03/2.288e-03         7/  36      29/   0  |   0   1.000e+00 4.960e-03 |
   102 5.098e-01 | 6.728e-01  3.98e-01 370 9.105e-06 9.675e-06  a   1.428e-04    2.288e-03/2.289e-03         7/  36      29/   0  |   0   1.000e+00 4.929e-03 |
   103 5.097e-01 | 6.728e-01  3.98e-01 347 9.349e-06 9.567e-06  a   1.210e-04    2.286e-03/2.286e-03         7/  36      29/   0  |   0   1.000e+00 4.901e-03 |
   104 5.097e-01 | 6.728e-01  3.98e-01 358 7.788e-06 9.430e-06  a   7.873e-05    2.284e-03/2.284e-03         7/  36      29/   0  |   0   1.000e+00 4.866e-03 |
   105 5.097e-01 | 6.728e-01  3.98e-01 376 9.030e-06 9.313e-06  a   9.553e-05    2.286e-03/2.286e-03         7/  36      29/   0  |   0   1.000e+00 4.836e-03 |
   106 5.096e-01 | 6.728e-01  3.98e-01 365 9.089e-06 9.213e-06  a   9.892e-05    2.279e-03/2.279e-03         7/  36      29/   0  |   0   1.000e+00 4.810e-03 |
   107 5.096e-01 | 6.728e-01  3.98e-01 371 9.020e-06 9.110e-06  a   1.181e-04    2.280e-03/2.280e-03         7/  36      29/   0  |   0   1.000e+00 4.783e-03 |
   108 5.096e-01 | 6.728e-01  3.98e-01 388 8.961e-06 8.986e-06  a   6.218e-05    2.274e-03/2.274e-03         7/  36      29/   0  |   0   1.000e+00 4.750e-03 |
   109 5.095e-01 | 6.728e-01  3.98e-01 380 8.863e-06 8.885e-06  a   1.165e-04    2.272e-03/2.272e-03         7/  36      29/   0  |   0   1.000e+00 4.723e-03 |
   110 5.095e-01 | 6.728e-01  3.98e-01 408 8.038e-06 8.785e-06  a   9.793e-05    2.268e-03/2.268e-03         7/  36      29/   0  |   0   1.000e+00 4.697e-03 |
   111 5.095e-01 | 6.728e-01  3.98e-01 375 8.692e-06 8.698e-06  a   1.268e-04    2.261e-03/2.261e-03         7/  36      29/   0  |   0   1.000e+00 4.673e-03 |
   112 5.094e-01 | 6.728e-01  3.98e-01 403 7.932e-06 8.590e-06  a   1.255e-04    2.254e-03/2.254e-03         7/  36      29/   0  |   0   1.000e+00 4.644e-03 |
   113 5.094e-01 | 6.728e-01  3.98e-01 413 8.488e-06 8.501e-06  a   1.023e-04    2.251e-03/2.251e-03         7/  36      29/   0  |   0   1.000e+00 4.620e-03 |
   114 5.094e-01 | 6.728e-01  3.98e-01 410 8.244e-06 8.401e-06  a   9.191e-05    2.249e-03/2.249e-03         7/  36      29/   0  |   0   1.000e+00 4.593e-03 |
   115 5.093e-01 | 6.728e-01  3.98e-01 404 8.296e-06 8.300e-06  a   6.399e-05    2.238e-03/2.238e-03         7/  36      29/   0  |   0   1.000e+00 4.565e-03 |
   116 5.093e-01 | 6.728e-01  3.98e-01 386 7.970e-06 8.198e-06  a   7.364e-05    2.232e-03/2.232e-03         7/  36      29/   0  |   0   1.000e+00 4.537e-03 |
   117 5.093e-01 | 6.728e-01  3.98e-01 425 6.936e-06 7.019e-06  a   9.378e-05    2.225e-03/2.219e-03         6/  36      30/   0  |   0   1.000e+00 4.198e-03 |
   118 5.092e-01 | 6.728e-01  3.98e-01 802 3.776e-06 3.912e-06  a   5.528e-05    1.897e-03/1.897e-03         5/  36      31/   0  |   0   1.000e+00 3.134e-03 |
   119 5.092e-01 | 6.728e-01  3.98e-01 978 3.101e-06 3.151e-06  a   3.062e-05    1.815e-03/1.815e-03         5/  36      31/   0  |   0   1.000e+00 2.813e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   120 5.092e-01 | 6.728e-01  3.98e-01 1100 2.634e-06 2.882e-06  a   2.971e-05    1.769e-03/1.769e-03         5/  36      31/   0  |   0   1.000e+00 2.690e-03 |
   121 5.092e-01 | 6.728e-01  3.98e-01 1161 2.498e-06 2.653e-06  a   3.089e-05    1.719e-03/1.719e-03         5/  36      31/   0  |   0   1.000e+00 2.581e-03 |
   122 5.092e-01 | 6.728e-01  3.98e-01 1188 2.353e-06 2.454e-06  a   2.151e-05    1.668e-03/1.668e-03         5/  36      31/   0  |   0   1.000e+00 2.482e-03 |
   123 5.092e-01 | 6.728e-01  3.98e-01 1470 2.234e-06 2.275e-06  a   3.386e-05    1.617e-03/1.617e-03         5/  36      31/   0  |   0   1.000e+00 2.390e-03 |
   124 5.092e-01 | 6.728e-01  3.98e-01 1516 2.074e-06 2.111e-06  a   2.857e-05    1.566e-03/1.566e-03         5/  36      31/   0  |   0   1.000e+00 2.302e-03 |
   125 5.092e-01 | 6.728e-01  3.98e-01 1610 1.816e-06 1.959e-06  a   1.704e-05    1.517e-03/1.517e-03         5/  36      31/   0  |   0   1.000e+00 2.218e-03 |
   126 5.092e-01 | 6.728e-01  3.98e-01 1807 1.727e-06 1.821e-06  a   2.221e-05    1.470e-03/1.470e-03         5/  36      31/   0  |   0   1.000e+00 2.139e-03 |
   127 5.092e-01 | 6.728e-01  3.98e-01 1645 1.629e-06 1.693e-06  a   2.454e-05    1.423e-03/1.423e-03         5/  36      31/   0  |   0   1.000e+00 2.062e-03 |
   128 5.091e-01 | 6.728e-01  3.98e-01 1938 1.549e-06 1.575e-06  a   1.474e-05    1.378e-03/1.378e-03         5/  36      31/   0  |   0   1.000e+00 1.989e-03 |
   129 5.091e-01 | 6.728e-01  3.98e-01 2039 1.465e-06 1.466e-06  a   1.827e-05    1.335e-03/1.335e-03         5/  36      31/   0  |   0   1.000e+00 1.918e-03 |
   130 5.091e-01 | 6.728e-01  3.98e-01 2379 1.316e-06 1.365e-06  a   1.671e-05    1.292e-03/1.292e-03         5/  36      31/   0  |   0   1.000e+00 1.851e-03 |
   131 5.091e-01 | 6.728e-01  3.98e-01 2427 1.242e-06 1.272e-06  a   1.541e-05    1.252e-03/1.252e-03         5/  36      31/   0  |   0   1.000e+00 1.787e-03 |
   132 5.091e-01 | 6.728e-01  3.98e-01 2455 1.182e-06 1.186e-06  a   1.760e-05    1.213e-03/1.213e-03         5/  36      31/   0  |   0   1.000e+00 1.726e-03 |
   133 5.091e-01 | 6.728e-01  3.98e-01 2756 1.084e-06 1.106e-06  a   1.441e-05    1.175e-03/1.175e-03         5/  36      31/   0  |   0   1.000e+00 1.667e-03 |
