
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-28) latentOG)  
                        Excuted at 2021-7-2 12:34
=====================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................24

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:inf | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
    42 4.061e-01 | 1.341e+00     6       1    desired   +7.343e-07  1.505e-06 4.909e-06     1   3.433e-03   103    20  |
    43 4.063e-01 | 1.341e+00     6       1    desired   +2.851e-09  1.326e-06 4.322e-06     1   3.184e-03   103    20  |
    44 4.066e-01 | 1.341e+00     6       1    desired   +5.907e-07  1.168e-06 3.808e-06     1   2.955e-03   103    20  |
    45 4.068e-01 | 1.341e+00     6       1    desired   +1.859e-09  1.030e-06 3.356e-06     1   2.742e-03   103    20  |
    46 4.070e-01 | 1.341e+00     6       1    desired   +4.742e-07  9.088e-07 2.960e-06     1   2.546e-03   103    20  |
    47 4.072e-01 | 1.341e+00     6       1    desired   +1.041e-06  8.021e-07 2.612e-06     1   2.364e-03   103    20  |
    48 4.074e-01 | 1.341e+00     6       1    desired   +3.799e-07  7.085e-07 2.307e-06     1   2.196e-03   103    20  |
    49 4.076e-01 | 1.341e+00     6       3    desired   +1.723e-06  6.260e-07 2.037e-06     3   2.040e-03   103    20  |
    50 4.077e-01 | 1.341e+00     6       1    desired   +3.079e-07  5.536e-07 1.801e-06     1   1.896e-03   103    20  |
    51 4.079e-01 | 1.341e+00     6       5    desired   +1.074e-06  4.897e-07 1.593e-06     5   1.763e-03   103    20  |
    52 4.080e-01 | 1.341e+00     6       1    desired   +2.417e-07  4.335e-07 1.410e-06     1   1.639e-03   103    20  |
    53 4.082e-01 | 1.341e+00     6       5    desired   +1.140e-06  3.839e-07 1.248e-06     5   1.524e-03   103    20  |
    54 4.083e-01 | 1.341e+00     6       1    desired   +1.894e-07  3.403e-07 1.106e-06     1   1.418e-03   103    20  |
    55 4.084e-01 | 1.341e+00     6       6    desired   +2.678e-07  3.017e-07 9.809e-07     6   1.320e-03   103    20  |
    56 4.085e-01 | 1.341e+00     6       1    desired   +3.458e-08  2.677e-07 8.702e-07     1   1.228e-03   103    20  |
    57 4.086e-01 | 1.341e+00     6       1    desired   +3.310e-08  2.377e-07 7.724e-07     1   1.151e-03   103    20  |
    58 4.087e-01 | 1.341e+00     6       1    desired   +6.701e-09  2.111e-07 6.861e-07     1   1.081e-03   103    20  |
    59 4.088e-01 | 1.341e+00     6       1    desired   +5.735e-08  1.877e-07 6.097e-07     1   1.015e-03   103    20  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    60 4.089e-01 | 1.341e+00     6       1    desired   +1.094e-09  1.669e-07 5.422e-07     1   9.529e-04   103    20  |
    61 4.090e-01 | 1.341e+00     6       1    desired   +6.273e-08  1.485e-07 4.825e-07     1   8.947e-04   103    20  |
    62 4.090e-01 | 1.341e+00     6       1    desired   +1.203e-10  1.323e-07 4.296e-07     1   8.400e-04   103    20  |
    63 4.091e-01 | 1.341e+00     6       1    desired   +5.859e-08  1.179e-07 3.827e-07     1   7.886e-04   103    20  |
    64 4.092e-01 | 1.341e+00     6       6    desired   +1.564e-07  1.051e-07 3.412e-07     6   7.403e-04   103    20  |
    65 4.092e-01 | 1.341e+00     6       1    desired   +1.214e-08  9.373e-08 3.043e-07     1   6.951e-04   103    20  |
    66 4.093e-01 | 1.341e+00     6       1    desired   +9.914e-09  8.366e-08 2.716e-07     1   6.526e-04   103    20  |
    67 4.093e-01 | 1.341e+00     6       1    desired   +2.450e-09  7.472e-08 2.426e-07     1   6.127e-04   103    20  |
    68 4.094e-01 | 1.341e+00     6       1    desired   +1.860e-08  6.677e-08 2.168e-07     1   5.752e-04   103    20  |
    69 4.094e-01 | 1.341e+00     6       1    desired   +3.691e-10  5.971e-08 1.938e-07     1   5.401e-04   103    20  |
    70 4.094e-01 | 1.341e+00     6       4    desired   +1.477e-07  5.341e-08 1.734e-07     4   5.071e-04   103    20  |
    71 4.095e-01 | 1.341e+00     6       5    desired   +8.111e-08  4.782e-08 1.552e-07     5   4.762e-04   103    20  |
    72 4.095e-01 | 1.341e+00     6       1    desired   +5.499e-09  4.283e-08 1.390e-07     1   4.472e-04   103    20  |
    73 4.095e-01 | 1.341e+00     6       4    desired   +7.657e-08  3.839e-08 1.246e-07     4   4.200e-04   103    20  |
    74 4.096e-01 | 1.341e+00     6       5    desired   +5.498e-08  3.442e-08 1.117e-07     5   3.944e-04   103    20  |
    75 4.096e-01 | 1.341e+00     6       1    desired   +3.926e-09  3.088e-08 1.002e-07     1   3.705e-04   103    20  |
    76 4.096e-01 | 1.341e+00     6       4    desired   +7.216e-08  2.772e-08 8.996e-08     4   3.480e-04   103    20  |
    77 4.097e-01 | 1.341e+00     6       5    desired   +4.441e-16  2.490e-08 8.080e-08     5   3.270e-04   103    20  |
    78 4.097e-01 | 1.341e+00     6       1    desired   +1.295e-09  2.238e-08 7.261e-08     1   3.072e-04   103    20  |
    79 4.097e-01 | 1.341e+00     6       5    desired   -4.441e-16  2.012e-08 6.528e-08     5   2.887e-04   103    20  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    80 4.097e-01 | 1.341e+00     6       1    desired   +1.044e-09  1.810e-08 5.872e-08     1   2.713e-04   103    20  |
    81 4.097e-01 | 1.341e+00     6       3    desired   +0.000e+00  1.629e-08 5.285e-08     3   2.550e-04   103    20  |
    82 4.098e-01 | 1.341e+00     6       1    desired   +8.419e-10  1.467e-08 4.759e-08     1   2.397e-04   103    20  |
    83 4.098e-01 | 1.341e+00     6       3    desired   +4.441e-16  1.321e-08 4.287e-08     3   2.254e-04   103    20  |
    84 4.098e-01 | 1.341e+00     6       1    desired   +6.802e-10  1.191e-08 3.864e-08     1   2.120e-04   103    20  |
    85 4.098e-01 | 1.341e+00     6       3    desired   -4.441e-16  1.074e-08 3.484e-08     3   1.993e-04   103    20  |
    86 4.098e-01 | 1.341e+00     6       1    desired   +5.504e-10  9.688e-09 3.143e-08     1   1.875e-04   103    20  |
    87 4.098e-01 | 1.341e+00     6       1    desired   +5.680e-13  8.743e-09 2.836e-08     1   1.769e-04   103    20  |
    88 4.098e-01 | 1.341e+00     6       3    desired   +2.309e-14  7.894e-09 2.561e-08     2   1.674e-04   103    20  |
    89 4.098e-01 | 1.341e+00     6       1    desired   +1.277e-12  7.130e-09 2.313e-08     1   1.584e-04   103    20  |
    90 4.099e-01 | 1.341e+00     6       3    desired   +1.954e-14  6.443e-09 2.090e-08     2   1.499e-04   103    20  |
    91 4.099e-01 | 1.341e+00     6       1    desired   +1.193e-12  5.825e-09 1.890e-08     1   1.420e-04   103    20  |
    92 4.099e-01 | 1.341e+00     6       3    desired   +1.688e-14  5.268e-09 1.709e-08     2   1.344e-04   103    20  |
    93 4.099e-01 | 1.341e+00     6       1    desired   +1.142e-12  4.766e-09 1.546e-08     1   1.273e-04   103    20  |
    94 4.099e-01 | 1.341e+00     6       3    desired   +1.332e-14  4.313e-09 1.399e-08     2   1.228e-04   103    20  |
    95 4.099e-01 | 1.341e+00     6       1    desired   +1.104e-12  3.905e-09 1.267e-08     1   1.184e-04   103    20  |
    96 4.099e-01 | 1.341e+00     6       3    desired   +1.110e-14  3.536e-09 1.147e-08     2   1.142e-04   103    20  |
    97 4.099e-01 | 1.341e+00     6       1    desired   +1.068e-12  3.204e-09 1.039e-08     1   1.101e-04   103    20  |
    98 4.099e-01 | 1.341e+00     6       3    desired   +9.770e-15  2.904e-09 9.419e-09     2   1.061e-04   103    20  |
    99 4.099e-01 | 1.341e+00     6       1    desired   +1.029e-12  2.632e-09 8.539e-09     1   1.022e-04   103    20  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   100 4.099e-01 | 1.341e+00     6       3    desired   +9.326e-15  2.387e-09 7.743e-09     2   9.844e-05   103    20  |
   101 4.099e-01 | 1.341e+00     6       1    desired   +9.819e-13  2.165e-09 7.024e-09     1   9.481e-05   103    20  |
   102 4.099e-01 | 1.341e+00     6       3    desired   +6.661e-15  1.965e-09 6.373e-09     2   9.130e-05   103    20  |
   103 4.099e-01 | 1.341e+00     6       1    desired   +9.299e-13  1.783e-09 5.785e-09     1   8.790e-05   103    20  |
   104 4.099e-01 | 1.341e+00     6       3    desired   +6.217e-15  1.619e-09 5.252e-09     2   8.461e-05   103    20  |
   105 4.099e-01 | 1.341e+00     6       1    desired   +8.717e-13  1.470e-09 4.770e-09     1   8.143e-05   103    20  |
   106 4.099e-01 | 1.341e+00     6       3    desired   +6.217e-15  1.336e-09 4.333e-09     2   7.836e-05   103    20  |
   107 4.099e-01 | 1.341e+00     6       1    desired   +8.118e-13  1.214e-09 3.937e-09     1   7.540e-05   103    20  |
   108 4.100e-01 | 1.341e+00     6       3    desired   +4.885e-15  1.103e-09 3.578e-09     2   7.253e-05   103    20  |
   109 4.100e-01 | 1.341e+00     6       1    desired   +7.487e-13  1.003e-09 3.252e-09     1   6.976e-05   103    20  |
   110 4.100e-01 | 1.341e+00     6       3    desired   +3.997e-15  9.118e-10 2.957e-09     2   6.709e-05   103    20  |
   111 4.100e-01 | 1.341e+00     6       1    desired   +6.866e-13  8.292e-10 2.690e-09     1   6.451e-05   103    20  |
   112 4.100e-01 | 1.341e+00     6       3    desired   +3.553e-15  7.543e-10 2.447e-09     2   6.203e-05   103    20  |
   113 4.100e-01 | 1.341e+00     6       1    desired   +6.253e-13  6.864e-10 2.226e-09     1   5.963e-05   103    20  |
   114 4.100e-01 | 1.341e+00     6       3    desired   +3.553e-15  6.246e-10 2.026e-09     2   5.732e-05   103    20  |
   115 4.100e-01 | 1.341e+00     6       1    desired   +5.653e-13  5.686e-10 1.844e-09     1   5.509e-05   103    20  |
   116 4.100e-01 | 1.341e+00     6       3    desired   +1.776e-15  5.177e-10 1.679e-09     2   5.294e-05   103    20  |
   117 4.100e-01 | 1.341e+00     6       1    desired   +5.098e-13  4.714e-10 1.529e-09     1   5.087e-05   103    20  |
   118 4.100e-01 | 1.341e+00     6       3    desired   +2.220e-15  4.293e-10 1.393e-09     2   4.888e-05   103    20  |
   119 4.100e-01 | 1.341e+00     6       1    desired   +4.552e-13  3.911e-10 1.268e-09     1   4.696e-05   103    20  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   120 4.100e-01 | 1.341e+00     6       3    desired   +2.220e-15  3.563e-10 1.156e-09     2   4.511e-05   103    20  |
   121 4.100e-01 | 1.341e+00     6       1    desired   +4.059e-13  3.247e-10 1.053e-09     1   4.333e-05   103    20  |
   122 4.100e-01 | 1.341e+00     6       3    desired   +2.665e-15  2.959e-10 9.598e-10     2   4.161e-05   103    20  |
   123 4.100e-01 | 1.341e+00     6       3    desired   +3.597e-14  2.697e-10 8.749e-10     3   3.997e-05   103    20  |
   124 4.100e-01 | 1.341e+00     6       3    desired   +1.332e-15  2.459e-10 7.976e-10     2   3.838e-05   103    20  |
   125 4.100e-01 | 1.341e+00     6       3    desired   +3.153e-14  2.242e-10 7.273e-10     3   3.685e-05   103    20  |
   126 4.100e-01 | 1.341e+00     6       3    desired   +4.441e-16  2.045e-10 6.633e-10     2   3.538e-05   103    20  |
   127 4.100e-01 | 1.341e+00     6       3    desired   +2.798e-14  1.865e-10 6.050e-10     3   3.397e-05   103    20  |
   128 4.100e-01 | 1.341e+00     6       3    desired   +1.332e-15  1.701e-10 5.518e-10     2   3.261e-05   103    20  |
   129 4.100e-01 | 1.341e+00     6       3    desired   +2.309e-14  1.552e-10 5.035e-10     3   3.130e-05   103    20  |
   130 4.100e-01 | 1.341e+00     6       3    desired   +4.441e-16  1.416e-10 4.594e-10     2   3.004e-05   103    20  |
   131 4.100e-01 | 1.341e+00     6       3    desired   +2.043e-14  1.292e-10 4.192e-10     3   2.884e-05   103    20  |
   132 4.100e-01 | 1.341e+00     6       3    desired   +0.000e+00  1.180e-10 3.826e-10     2   2.768e-05   103    20  |
   133 4.100e-01 | 1.341e+00     6       3    desired   +1.821e-14  1.077e-10 3.492e-10     3   2.656e-05   103    20  |
   134 4.100e-01 | 1.341e+00     6       3    desired   +4.441e-16  9.830e-11 3.188e-10     2   2.549e-05   103    20  |
   135 4.100e-01 | 1.341e+00     6       3    desired   +1.465e-14  8.974e-11 2.911e-10     3   2.446e-05   103    20  |
   136 4.100e-01 | 1.341e+00     6       3    desired   +4.441e-16  8.194e-11 2.658e-10     2   2.346e-05   103    20  |

==============================
Exit: Optimal Solution Found

Final Results
==============================
Iterations:.................................................................136
Sub iters :.................................................................465
Sub iters Equiv :............................................................159.500000
CPU seconds:................................................................3.3147
number of sparse groups:....................................................103
Objective function(f):......................................................4.099846e-01
Optimality error:...........................................................2.346491e-05
Function evaluations:.......................................................137
Gradient evaluations:.......................................................137
subFunction evaluations:....................................................1470
subGradient evaluations:....................................................465
