
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
    30 6.782e-01 | 1.587e-03    32       1    desired   +2.573e-07  5.099e-06 2.736e-07     1   9.013e-05  6933   196  |
    31 6.777e-01 | 1.587e-03    32       1    desired   +6.765e-08  4.865e-06 2.611e-07     1   8.984e-05  6933   196  |
    32 6.773e-01 | 1.587e-03    32       2    desired   +1.965e-07  4.903e-06 2.632e-07     2   8.955e-05  6933   196  |
    33 6.768e-01 | 1.587e-03    33       1    desired   +1.250e-07  4.752e-06 2.551e-07     1   8.927e-05  6933   196  |
    34 6.764e-01 | 1.587e-03    34       1    desired   +7.109e-08  4.787e-06 2.571e-07     1   8.901e-05  6933   196  |
    35 6.760e-01 | 1.587e-03    34       2    desired   +2.179e-07  4.944e-06 2.656e-07     2   8.873e-05  6933   196  |
    36 6.756e-01 | 1.587e-03    34       1    desired   +1.877e-08  4.502e-06 2.418e-07     1   8.844e-05  6933   196  |
    37 6.752e-01 | 1.587e-03    34       1    desired   +5.873e-08  4.519e-06 2.428e-07     1   8.820e-05  6933   196  |
    38 6.748e-01 | 1.587e-03    34       1    desired   +3.617e-08  4.447e-06 2.390e-07     1   8.794e-05  6933   196  |
    39 6.744e-01 | 1.587e-03    34       1    desired   +9.862e-08  4.563e-06 2.453e-07     1   8.771e-05  6933   196  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    40 6.740e-01 | 1.587e-03    34       1    desired   +5.017e-08  4.382e-06 2.356e-07     1   8.744e-05  6933   196  |
    41 6.737e-01 | 1.587e-03    33       1    desired   +1.262e-07  4.558e-06 2.451e-07     1   8.721e-05  6933   196  |
    42 6.733e-01 | 1.587e-03    33       1    desired   +5.968e-08  4.323e-06 2.325e-07     1   8.694e-05  6933   196  |
    43 6.729e-01 | 1.587e-03    33       1    desired   +1.430e-07  4.498e-06 2.420e-07     1   8.672e-05  6933   196  |
    44 6.725e-01 | 1.587e-03    33       1    desired   +6.561e-08  4.267e-06 2.296e-07     1   8.646e-05  6933   196  |
    45 6.722e-01 | 1.587e-03    33       1    desired   +1.488e-07  4.394e-06 2.365e-07     1   8.623e-05  6933   196  |
    46 6.718e-01 | 1.587e-03    33       1    desired   +6.812e-08  4.210e-06 2.266e-07     1   8.598e-05  6933   196  |
    47 6.714e-01 | 1.587e-03    33       2    desired   +3.909e-08  4.164e-06 2.242e-07     2   8.576e-05  6933   196  |
    48 6.711e-01 | 1.587e-03    33       1    desired   +1.341e-07  4.291e-06 2.311e-07     1   8.553e-05  6933   196  |
    49 6.707e-01 | 1.587e-03    33       1    desired   +4.075e-08  4.093e-06 2.204e-07     1   8.527e-05  6933   196  |
    50 6.704e-01 | 1.587e-03    33       1    desired   +1.623e-07  4.317e-06 2.326e-07     1   8.505e-05  6933   196  |
    51 6.700e-01 | 1.587e-03    33       1    desired   +4.980e-08  4.043e-06 2.178e-07     1   8.479e-05  6933   196  |
    52 6.696e-01 | 1.587e-03    33       1    desired   +1.678e-07  4.243e-06 2.287e-07     1   8.457e-05  6933   196  |
    53 6.692e-01 | 1.587e-03    33       1    desired   +5.687e-08  4.002e-06 2.157e-07     1   8.430e-05  6933   196  |
    54 6.689e-01 | 1.587e-03    33       1    desired   +1.617e-07  4.131e-06 2.227e-07     1   8.408e-05  6933   196  |
    55 6.685e-01 | 1.587e-03    33       1    desired   +6.311e-08  3.966e-06 2.138e-07     1   8.383e-05  6933   196  |
    56 6.682e-01 | 1.587e-03    33       1    desired   +1.475e-07  4.009e-06 2.162e-07     1   8.361e-05  6933   196  |
    57 6.678e-01 | 1.587e-03    34       1    desired   +6.861e-08  3.929e-06 2.119e-07     1   8.337e-05  6933   196  |
    58 6.675e-01 | 1.587e-03    34       1    desired   +1.241e-07  3.906e-06 2.107e-07     1   8.315e-05  6933   196  |
    59 6.671e-01 | 1.587e-03    34       1    desired   +7.308e-08  3.889e-06 2.098e-07     1   8.292e-05  6933   196  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    60 6.668e-01 | 1.587e-03    34       1    desired   +9.226e-08  3.834e-06 2.069e-07     1   8.270e-05  6933   196  |
    61 6.664e-01 | 1.587e-03    33       1    desired   +7.653e-08  3.828e-06 2.066e-07     1   8.249e-05  6943   186  |
    62 6.661e-01 | 1.587e-03    34       1    desired   +5.602e-08  3.803e-06 2.053e-07     1   8.227e-05  6951   178  |
    63 6.658e-01 | 1.587e-03    33       1    desired   +2.089e-07  4.338e-06 2.342e-07     1   8.207e-05  6951   178  |
    64 6.654e-01 | 1.587e-03    34       1    desired   +7.329e-08  3.881e-06 2.096e-07     1   8.180e-05  6951   178  |
    65 6.651e-01 | 1.587e-03    34       1    desired   +1.008e-07  3.659e-06 1.976e-07     1   8.159e-05  6951   178  |
    66 6.648e-01 | 1.587e-03    35       1    desired   +1.233e-07  4.202e-06 2.270e-07     1   8.138e-05  6951   178  |
    67 6.644e-01 | 1.587e-03    35       1    desired   +3.557e-08  3.601e-06 1.945e-07     1   8.117e-05  6951   178  |
    68 6.641e-01 | 1.587e-03    35       1    desired   +9.309e-08  3.748e-06 2.025e-07     1   8.097e-05  6951   178  |
    69 6.638e-01 | 1.587e-03    35       1    desired   +8.380e-08  3.564e-06 1.926e-07     1   8.076e-05  6951   178  |
    70 6.635e-01 | 1.587e-03    34       1    desired   +1.157e-07  3.787e-06 2.047e-07     1   8.057e-05  6951   178  |
    71 6.632e-01 | 1.587e-03    34       1    desired   +9.353e-08  3.531e-06 1.909e-07     1   8.036e-05  6951   178  |
    72 6.629e-01 | 1.587e-03    34       1    desired   +1.486e-07  3.762e-06 2.034e-07     1   8.017e-05  6951   178  |
    73 6.625e-01 | 1.587e-03    33       1    desired   +3.619e-08  3.473e-06 1.878e-07     1   7.996e-05  6951   178  |
    74 6.623e-01 | 1.587e-03    33       1    desired   +7.780e-08  3.429e-06 1.854e-07     1   7.977e-05  6951   178  |
    75 6.620e-01 | 1.587e-03    33       1    desired   +6.821e-08  3.445e-06 1.863e-07     1   7.957e-05  6951   178  |
    76 6.617e-01 | 1.587e-03    33       1    desired   +1.109e-07  3.402e-06 1.841e-07     1   7.939e-05  6951   178  |
    77 6.614e-01 | 1.587e-03    33       1    desired   +8.654e-08  3.407e-06 1.843e-07     1   7.917e-05  6943   186  |
    78 6.611e-01 | 1.587e-03    33       1    desired   +1.690e-07  3.638e-06 1.969e-07     1   7.898e-05  6951   178  |
    79 6.607e-01 | 1.587e-03    33       1    desired   +4.143e-08  3.354e-06 1.815e-07     1   7.873e-05  6951   178  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    80 6.605e-01 | 1.587e-03    33       1    desired   +1.250e-07  3.427e-06 1.855e-07     1   7.856e-05  6951   178  |
    81 6.601e-01 | 1.587e-03    34       1    desired   +4.286e-08  3.317e-06 1.795e-07     1   7.833e-05  6951   178  |
    82 6.599e-01 | 1.587e-03    33       1    desired   +9.792e-08  3.306e-06 1.790e-07     1   7.816e-05  6951   178  |
    83 6.596e-01 | 1.587e-03    34       1    desired   +8.159e-08  3.292e-06 1.783e-07     1   7.795e-05  6943   186  |
    84 6.593e-01 | 1.587e-03    33       1    desired   +1.785e-07  3.453e-06 1.871e-07     1   7.778e-05  6943   186  |
    85 6.590e-01 | 1.587e-03    34       1    desired   +4.643e-08  3.245e-06 1.758e-07     1   7.754e-05  6943   186  |
    86 6.587e-01 | 1.587e-03    34       1    desired   +1.358e-07  3.215e-06 1.742e-07     1   7.737e-05  6951   178  |
    87 6.584e-01 | 1.587e-03    34       1    desired   +4.655e-08  3.210e-06 1.739e-07     1   7.716e-05  6951   178  |
    88 6.582e-01 | 1.587e-03    34       1    desired   +1.064e-07  3.108e-06 1.684e-07     1   7.699e-05  6951   178  |
    89 6.579e-01 | 1.587e-03    34       1    desired   +4.767e-08  3.177e-06 1.722e-07     1   7.679e-05  6951   178  |
    90 6.576e-01 | 1.587e-03    34       1    desired   +9.179e-08  3.054e-06 1.656e-07     1   7.663e-05  6951   178  |
    91 6.573e-01 | 1.587e-03    34       1    desired   +4.920e-08  3.146e-06 1.706e-07     1   7.644e-05  6951   178  |
    92 6.571e-01 | 1.587e-03    33       1    desired   +8.806e-08  3.013e-06 1.634e-07     1   7.628e-05  6951   178  |
    93 6.568e-01 | 1.587e-03    33       1    desired   +5.275e-08  3.114e-06 1.689e-07     1   7.609e-05  6951   178  |
    94 6.566e-01 | 1.587e-03    33       1    desired   +9.191e-08  2.977e-06 1.615e-07     1   7.594e-05  6951   178  |
    95 6.563e-01 | 1.587e-03    33       1    desired   +5.603e-08  3.083e-06 1.672e-07     1   7.575e-05  6951   178  |
    96 6.561e-01 | 1.587e-03    33       1    desired   +1.009e-07  2.955e-06 1.603e-07     1   7.559e-05  6951   178  |
    97 6.558e-01 | 1.587e-03    33       1    desired   +5.933e-08  3.053e-06 1.656e-07     1   7.540e-05  6951   178  |
    98 6.556e-01 | 1.587e-03    33       1    desired   +1.134e-07  2.957e-06 1.605e-07     1   7.525e-05  6951   178  |
    99 6.553e-01 | 1.587e-03    33       1    desired   +6.223e-08  3.022e-06 1.640e-07     1   7.505e-05  6951   178  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   100 6.550e-01 | 1.587e-03    33       1    desired   +1.235e-07  2.953e-06 1.603e-07     1   7.489e-05  6951   178  |
   101 6.547e-01 | 1.587e-03    33       1    desired   +6.510e-08  2.992e-06 1.624e-07     1   7.469e-05  6951   178  |
   102 6.545e-01 | 1.587e-03    33       1    desired   +1.333e-07  2.960e-06 1.607e-07     1   7.454e-05  6951   178  |
   103 6.542e-01 | 1.587e-03    33       1    desired   +6.784e-08  2.963e-06 1.609e-07     1   7.433e-05  6951   178  |
   104 6.540e-01 | 1.587e-03    33       1    desired   +1.415e-07  2.965e-06 1.611e-07     1   7.419e-05  6951   178  |
   105 6.537e-01 | 1.587e-03    33       1    desired   +7.028e-08  2.934e-06 1.593e-07     1   7.397e-05  6951   178  |
   106 6.535e-01 | 1.587e-03    33       1    desired   +1.461e-07  2.963e-06 1.610e-07     1   7.383e-05  6951   178  |
   107 6.531e-01 | 1.587e-03    33       1    desired   +7.227e-08  2.906e-06 1.579e-07     1   7.362e-05  6951   178  |
   108 6.529e-01 | 1.587e-03    33       1    desired   +1.466e-07  3.001e-06 1.631e-07     1   7.348e-05  6951   178  |
   109 6.526e-01 | 1.587e-03    33       1    desired   +7.408e-08  2.880e-06 1.565e-07     1   7.328e-05  6951   178  |
   110 6.524e-01 | 1.587e-03    32       1    desired   +1.523e-07  2.975e-06 1.618e-07     1   7.314e-05  6951   178  |
   111 6.521e-01 | 1.587e-03    31       1    desired   +7.671e-08  2.804e-06 1.524e-07     1   7.294e-05  6960   169  |
   112 6.519e-01 | 1.587e-03    31       1    desired   +1.549e-07  2.872e-06 1.562e-07     1   7.279e-05  6960   169  |
   113 6.516e-01 | 1.587e-03    31       1    desired   +7.918e-08  2.775e-06 1.509e-07     1   7.258e-05  6960   169  |
   114 6.514e-01 | 1.587e-03    31       2    desired   +7.309e-08  2.792e-06 1.518e-07     2   7.243e-05  6960   169  |
   115 6.512e-01 | 1.587e-03    31       1    desired   +1.094e-07  2.759e-06 1.501e-07     1   7.228e-05  6960   169  |
   116 6.509e-01 | 1.587e-03    31       1    desired   +7.871e-08  2.758e-06 1.500e-07     1   7.210e-05  6960   169  |
   117 6.507e-01 | 1.587e-03    31       1    desired   +1.275e-07  2.748e-06 1.495e-07     1   7.195e-05  6960   169  |
   118 6.504e-01 | 1.587e-03    31       1    desired   +8.045e-08  2.725e-06 1.483e-07     1   7.176e-05  6960   169  |
   119 6.502e-01 | 1.587e-03    31       1    desired   +1.219e-07  2.681e-06 1.459e-07     1   7.161e-05  6960   169  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   120 6.499e-01 | 1.587e-03    31       1    desired   +8.041e-08  2.695e-06 1.467e-07     1   7.143e-05  6960   169  |
   121 6.497e-01 | 1.587e-03    31       1    desired   +1.073e-07  2.651e-06 1.443e-07     1   7.128e-05  6960   169  |
   122 6.494e-01 | 1.587e-03    31       1    desired   +7.985e-08  2.669e-06 1.453e-07     1   7.112e-05  6960   169  |
   123 6.492e-01 | 1.587e-03    31       1    desired   +9.767e-08  2.600e-06 1.416e-07     1   7.098e-05  6960   169  |
   124 6.490e-01 | 1.587e-03    30       1    desired   +7.970e-08  2.596e-06 1.413e-07     1   7.082e-05  6970   159  |
   125 6.488e-01 | 1.587e-03    30       1    desired   +8.946e-08  2.543e-06 1.385e-07     1   7.067e-05  6970   159  |
   126 6.485e-01 | 1.587e-03    30       1    desired   +7.997e-08  2.571e-06 1.400e-07     1   7.052e-05  6970   159  |
   127 6.483e-01 | 1.587e-03    29       1    desired   +8.326e-08  2.470e-06 1.345e-07     1   7.037e-05  6980   149  |
   128 6.481e-01 | 1.587e-03    29       1    desired   +8.055e-08  2.503e-06 1.364e-07     1   7.021e-05  6980   149  |
   129 6.479e-01 | 1.587e-03    29       1    desired   +7.587e-08  2.433e-06 1.325e-07     1   7.006e-05  6980   149  |
   130 6.476e-01 | 1.587e-03    29       1    desired   +1.333e-07  2.707e-06 1.475e-07     1   6.990e-05  6980   149  |
   131 6.474e-01 | 1.587e-03    29       1    desired   +1.080e-07  2.610e-06 1.423e-07     1   6.973e-05  6980   149  |
   132 6.471e-01 | 1.587e-03    29       1    desired   +6.014e-08  2.451e-06 1.335e-07     1   6.956e-05  6980   149  |
   133 6.469e-01 | 1.587e-03    29       1    desired   +9.283e-08  2.517e-06 1.372e-07     1   6.941e-05  6980   149  |
   134 6.467e-01 | 1.587e-03    29       1    desired   +9.558e-08  2.378e-06 1.296e-07     1   6.926e-05  6980   149  |
   135 6.465e-01 | 1.587e-03    29       1    desired   +1.356e-07  2.759e-06 1.504e-07     1   6.910e-05  6980   149  |
   136 6.462e-01 | 1.587e-03    28       1    desired   +5.661e-08  2.391e-06 1.303e-07     1   6.893e-05  6990   139  |
   137 6.460e-01 | 1.587e-03    28       1    desired   +1.052e-07  2.422e-06 1.321e-07     1   6.879e-05  6990   139  |
   138 6.458e-01 | 1.587e-03    28       1    desired   +8.744e-08  2.318e-06 1.264e-07     1   6.863e-05  6990   139  |
   139 6.456e-01 | 1.587e-03    28       1    desired   +1.346e-07  2.559e-06 1.396e-07     1   6.848e-05  6990   139  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   140 6.453e-01 | 1.587e-03    28       1    desired   +5.526e-08  2.309e-06 1.260e-07     1   6.832e-05  6990   139  |
   141 6.451e-01 | 1.587e-03    28       1    desired   +9.203e-08  2.291e-06 1.250e-07     1   6.817e-05  6990   139  |
   142 6.449e-01 | 1.587e-03    28       1    desired   +8.063e-08  2.287e-06 1.248e-07     1   6.802e-05  6990   139  |
   143 6.447e-01 | 1.587e-03    28       1    desired   +1.020e-07  2.305e-06 1.258e-07     1   6.787e-05  6990   139  |
   144 6.445e-01 | 1.587e-03    28       1    desired   +6.534e-08  2.253e-06 1.230e-07     1   6.772e-05  6990   139  |
   145 6.443e-01 | 1.587e-03    28       1    desired   +1.160e-07  2.338e-06 1.276e-07     1   6.758e-05  6990   139  |
   146 6.440e-01 | 1.587e-03    28       1    desired   +6.873e-08  2.242e-06 1.224e-07     1   6.743e-05  6990   139  |
   147 6.438e-01 | 1.587e-03    28       2    desired   +4.325e-08  2.227e-06 1.216e-07     2   6.729e-05  6990   139  |
   148 6.436e-01 | 1.587e-03    28       1    desired   +1.060e-07  2.293e-06 1.252e-07     1   6.715e-05  6990   139  |
   149 6.434e-01 | 1.587e-03    28       1    desired   +5.854e-08  2.204e-06 1.204e-07     1   6.700e-05  6990   139  |
   150 6.432e-01 | 1.587e-03    28       1    desired   +7.509e-08  2.165e-06 1.182e-07     1   6.686e-05  6990   139  |
   151 6.430e-01 | 1.587e-03    28       1    desired   +7.813e-08  2.299e-06 1.256e-07     1   6.672e-05  6990   139  |
   152 6.428e-01 | 1.587e-03    28       1    desired   +6.585e-08  2.151e-06 1.175e-07     1   6.656e-05  6990   139  |
   153 6.426e-01 | 1.587e-03    28       1    desired   +1.031e-07  2.435e-06 1.331e-07     1   6.643e-05  6990   139  |
   154 6.424e-01 | 1.587e-03    28       1    desired   +6.673e-08  2.144e-06 1.171e-07     1   6.627e-05  6990   139  |
   155 6.422e-01 | 1.587e-03    28       1    desired   +1.300e-07  2.531e-06 1.383e-07     1   6.614e-05  6990   139  |
   156 6.419e-01 | 1.587e-03    28       1    desired   +7.084e-08  2.126e-06 1.162e-07     1   6.598e-05  6990   139  |
   157 6.418e-01 | 1.587e-03    28       2    desired   +5.795e-08  2.100e-06 1.148e-07     2   6.585e-05  6990   139  |
   158 6.416e-01 | 1.587e-03    28       1    desired   +5.753e-08  2.121e-06 1.159e-07     1   6.572e-05  6990   139  |
   159 6.414e-01 | 1.587e-03    28       1    desired   +5.850e-08  2.100e-06 1.148e-07     1   6.560e-05  6990   139  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   160 6.412e-01 | 1.587e-03    28       1    desired   +9.036e-08  2.175e-06 1.189e-07     1   6.547e-05  6990   139  |
   161 6.410e-01 | 1.587e-03    28       1    desired   +8.679e-08  2.139e-06 1.170e-07     1   6.532e-05  6990   139  |
   162 6.408e-01 | 1.587e-03    28       1    desired   +6.193e-08  2.086e-06 1.141e-07     1   6.518e-05  6990   139  |
   163 6.406e-01 | 1.587e-03    28       1    desired   +8.949e-08  2.106e-06 1.152e-07     1   6.506e-05  6990   139  |
   164 6.404e-01 | 1.587e-03    28       1    desired   +6.987e-08  2.042e-06 1.117e-07     1   6.492e-05  6990   139  |
   165 6.402e-01 | 1.587e-03    28       1    desired   +9.275e-08  2.072e-06 1.133e-07     1   6.480e-05  6990   139  |
   166 6.400e-01 | 1.587e-03    28       1    desired   +8.678e-08  2.063e-06 1.128e-07     1   6.466e-05  6990   139  |
   167 6.398e-01 | 1.587e-03    28       1    desired   +9.616e-08  2.041e-06 1.117e-07     1   6.452e-05  6990   139  |
   168 6.397e-01 | 1.587e-03    28       1    desired   +1.086e-07  2.199e-06 1.203e-07     1   6.439e-05  6990   139  |
   169 6.394e-01 | 1.587e-03    28       1    desired   +1.004e-07  2.014e-06 1.102e-07     1   6.425e-05  6990   139  |
   170 6.393e-01 | 1.587e-03    28       2    desired   +7.383e-08  1.969e-06 1.077e-07     2   6.412e-05  6990   139  |
   171 6.391e-01 | 1.587e-03    28       1    desired   +6.764e-08  2.008e-06 1.099e-07     1   6.399e-05  6990   139  |
   172 6.389e-01 | 1.587e-03    28       1    desired   +7.054e-08  1.945e-06 1.064e-07     1   6.387e-05  6990   139  |
   173 6.387e-01 | 1.587e-03    28       1    desired   +7.324e-08  1.994e-06 1.091e-07     1   6.375e-05  6990   139  |
   174 6.386e-01 | 1.587e-03    28       2    desired   +5.926e-08  1.986e-06 1.087e-07     2   6.363e-05  6990   139  |
   175 6.384e-01 | 1.587e-03    28       1    desired   +6.631e-08  1.907e-06 1.044e-07     1   6.352e-05  6990   139  |
   176 6.382e-01 | 1.587e-03    28       1    desired   +4.976e-08  1.971e-06 1.079e-07     1   6.339e-05  6990   139  |
   177 6.381e-01 | 1.587e-03    28       1    desired   +7.890e-08  2.021e-06 1.107e-07     1   6.328e-05  6990   139  |
   178 6.379e-01 | 1.587e-03    27       1    desired   +5.263e-08  1.919e-06 1.051e-07     1   6.315e-05  7000   129  |
   179 6.377e-01 | 1.587e-03    27       1    desired   +9.071e-08  2.051e-06 1.124e-07     1   6.303e-05  7000   129  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   180 6.375e-01 | 1.587e-03    27       1    desired   +6.036e-08  1.902e-06 1.042e-07     1   6.289e-05  7000   129  |
   181 6.373e-01 | 1.587e-03    27       1    desired   +6.878e-08  1.843e-06 1.010e-07     1   6.277e-05  7000   129  |
   182 6.372e-01 | 1.587e-03    27       1    desired   +5.335e-08  1.887e-06 1.034e-07     1   6.265e-05  7000   129  |
   183 6.370e-01 | 1.587e-03    27       1    desired   +8.469e-08  1.950e-06 1.068e-07     1   6.253e-05  7000   129  |
   184 6.368e-01 | 1.587e-03    27       1    desired   +5.693e-08  1.872e-06 1.026e-07     1   6.240e-05  7000   129  |
   185 6.366e-01 | 1.587e-03    27       1    desired   +9.974e-08  2.021e-06 1.108e-07     1   6.228e-05  7000   129  |
   186 6.364e-01 | 1.587e-03    27       1    desired   +6.517e-08  1.856e-06 1.017e-07     1   6.214e-05  7000   129  |
   187 6.363e-01 | 1.587e-03    27       1    desired   +7.452e-08  1.793e-06 9.826e-08     1   6.203e-05  7000   129  |
   188 6.361e-01 | 1.587e-03    27       1    desired   +5.686e-08  1.842e-06 1.009e-07     1   6.191e-05  7000   129  |
   189 6.359e-01 | 1.587e-03    27       1    desired   +9.292e-08  1.931e-06 1.059e-07     1   6.179e-05  7000   129  |
   190 6.357e-01 | 1.587e-03    27       1    desired   +6.169e-08  1.827e-06 1.002e-07     1   6.166e-05  7000   129  |
   191 6.356e-01 | 1.587e-03    27       2    desired   +4.368e-08  1.820e-06 9.979e-08     2   6.155e-05  7000   129  |
   192 6.354e-01 | 1.587e-03    27       1    desired   +7.653e-08  1.837e-06 1.008e-07     1   6.144e-05  7000   129  |
   193 6.352e-01 | 1.587e-03    27       1    desired   +4.779e-08  1.806e-06 9.903e-08     1   6.133e-05  7000   129  |
   194 6.351e-01 | 1.587e-03    27       1    desired   +8.696e-08  1.845e-06 1.012e-07     1   6.122e-05  7000   129  |
   195 6.349e-01 | 1.587e-03    27       1    desired   +5.282e-08  1.792e-06 9.827e-08     1   6.110e-05  7000   129  |
   196 6.347e-01 | 1.587e-03    27       1    desired   +1.018e-07  1.893e-06 1.039e-07     1   6.100e-05  7000   129  |
   197 6.345e-01 | 1.587e-03    27       1    desired   +6.610e-08  1.776e-06 9.741e-08     1   6.088e-05  7000   129  |
   198 6.344e-01 | 1.587e-03    27       1    desired   +6.394e-08  1.735e-06 9.518e-08     1   6.077e-05  7000   129  |
   199 6.342e-01 | 1.587e-03    27       1    desired   +5.009e-08  1.765e-06 9.685e-08     1   6.067e-05  7000   129  |
