
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.......................................mushrooms
Data Size:......................................n=8124, p=112
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0096
Number of groups:..............................11

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
    12 3.777e-01 | 3.867e-01  6.93e-01  22 6.247e-04 1.266e-03  a   4.553e-03    2.290e-02/2.290e-02        11/  11       0/   0  |   0   1.000e+00 4.274e-02 |
    13 3.733e-01 | 3.867e-01  6.93e-01  24 6.233e-04 1.164e-03  a   5.532e-03    2.196e-02/2.196e-02        11/  11       0/   0  |   0   1.000e+00 4.098e-02 |
    14 3.692e-01 | 3.867e-01  6.93e-01  28 5.053e-04 1.061e-03  a   4.662e-03    2.108e-02/2.108e-02        11/  11       0/   0  |   0   1.000e+00 3.914e-02 |
    15 3.655e-01 | 3.867e-01  6.93e-01  32 4.303e-04 9.743e-04  a   4.652e-03    2.033e-02/2.033e-02        11/  11       0/   0  |   0   1.000e+00 3.750e-02 |
    16 3.621e-01 | 3.867e-01  6.93e-01  36 3.714e-04 9.048e-04  a   4.092e-03    1.960e-02/1.960e-02        11/  11       0/   0  |   0   1.000e+00 3.613e-02 |
    17 3.589e-01 | 3.867e-01  6.93e-01  40 3.479e-04 8.380e-04  a   4.043e-03    1.896e-02/1.896e-02        11/  11       0/   0  |   0   1.000e+00 3.477e-02 |
    18 3.560e-01 | 3.867e-01  6.93e-01  38 4.191e-04 7.989e-04  a   4.597e-03    1.831e-02/1.831e-02        11/  11       0/   0  |   0   1.000e+00 3.395e-02 |
    19 3.533e-01 | 3.867e-01  6.93e-01  38 4.669e-04 7.497e-04  a   4.484e-03    1.778e-02/1.778e-02        11/  11       0/   0  |   0   1.000e+00 3.289e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.508e-01 | 3.867e-01  6.93e-01  34 6.342e-04 7.351e-04  a   5.024e-03    1.718e-02/1.718e-02        11/  11       0/   0  |   0   1.000e+00 3.257e-02 |
    21 3.484e-01 | 3.867e-01  6.93e-01  34 6.115e-04 6.770e-04  a   4.475e-03    1.670e-02/1.670e-02        11/  11       0/   0  |   0   1.000e+00 3.126e-02 |
    22 3.462e-01 | 3.867e-01  6.93e-01  36 5.846e-04 6.390e-04  a   4.533e-03    1.616e-02/1.616e-02        11/  11       0/   0  |   0   1.000e+00 3.037e-02 |
    23 3.442e-01 | 3.867e-01  6.93e-01  38 5.626e-04 6.037e-04  a   4.653e-03    1.575e-02/1.575e-02        11/  11       0/   0  |   0   1.000e+00 2.952e-02 |
    24 3.422e-01 | 3.867e-01  6.93e-01  40 5.762e-04 5.853e-04  a   4.436e-03    1.526e-02/1.526e-02        11/  11       0/   0  |   0   1.000e+00 2.906e-02 |
    25 3.404e-01 | 3.867e-01  6.93e-01  44 5.467e-04 5.659e-04  a   4.867e-03    1.492e-02/1.492e-02        11/  11       0/   0  |   0   1.000e+00 2.858e-02 |
    26 3.387e-01 | 3.867e-01  6.93e-01  48 5.450e-04 5.560e-04  a   4.370e-03    1.445e-02/1.445e-02        11/  11       0/   0  |   0   1.000e+00 2.833e-02 |
    27 3.370e-01 | 3.867e-01  6.93e-01  53 4.426e-04 4.592e-04  a   4.507e-03    1.420e-02/1.420e-02        11/  11       0/   0  |   0   1.000e+00 2.574e-02 |
    28 3.355e-01 | 3.867e-01  6.93e-01  56 5.462e-04 5.683e-04  a   5.313e-03    1.389e-02/1.389e-02        11/  11       0/   0  |   0   1.000e+00 2.864e-02 |
    29 3.339e-01 | 3.867e-01  6.93e-01  58 4.390e-04 4.442e-04  a   4.127e-03    1.337e-02/1.337e-02        11/  11       0/   0  |   0   1.000e+00 2.532e-02 |
    30 3.325e-01 | 3.867e-01  6.93e-01  67 3.570e-04 3.732e-04  a   4.076e-03    1.324e-02/1.324e-02        10/  11       1/   0  |   0   1.000e+00 2.321e-02 |
    31 3.312e-01 | 3.867e-01  6.93e-01  67 3.262e-04 3.278e-04  a   4.212e-03    1.295e-02/1.295e-02         9/  11       2/   0  |   0   1.000e+00 2.175e-02 |
    32 3.299e-01 | 3.867e-01  6.93e-01  63 3.056e-04 3.058e-04  a   3.597e-03    1.260e-02/1.260e-02         7/  11       4/   0  |   0   1.000e+00 2.101e-02 |
    33 3.287e-01 | 3.867e-01  6.93e-01  65 2.791e-04 2.884e-04  a   3.176e-03    1.225e-02/1.225e-02         7/  11       4/   0  |   0   1.000e+00 2.040e-02 |
    34 3.276e-01 | 3.867e-01  6.93e-01  67 2.631e-04 2.743e-04  a   2.915e-03    1.194e-02/1.194e-02         7/  11       4/   0  |   0   1.000e+00 1.989e-02 |
    35 3.266e-01 | 3.867e-01  6.93e-01  67 2.540e-04 2.622e-04  a   2.762e-03    1.167e-02/1.167e-02         7/  11       4/   0  |   0   1.000e+00 1.945e-02 |
    36 3.256e-01 | 3.867e-01  6.93e-01  67 2.410e-04 2.511e-04  a   2.652e-03    1.141e-02/1.141e-02         7/  11       4/   0  |   0   1.000e+00 1.904e-02 |
    37 3.247e-01 | 3.867e-01  6.93e-01  65 2.321e-04 2.409e-04  a   2.626e-03    1.117e-02/1.117e-02         7/  11       4/   0  |   0   1.000e+00 1.865e-02 |
    38 3.238e-01 | 3.867e-01  6.93e-01  63 2.205e-04 2.315e-04  a   2.637e-03    1.094e-02/1.094e-02         7/  11       4/   0  |   0   1.000e+00 1.828e-02 |
    39 3.229e-01 | 3.867e-01  6.93e-01  59 2.201e-04 2.228e-04  a   2.751e-03    1.072e-02/1.072e-02         7/  11       4/   0  |   0   1.000e+00 1.793e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.221e-01 | 3.867e-01  6.93e-01  71 2.042e-04 2.142e-04  a   2.584e-03    1.051e-02/1.051e-02         7/  11       4/   0  |   0   1.000e+00 1.758e-02 |
    41 3.213e-01 | 3.867e-01  6.93e-01  65 1.960e-04 2.031e-04  a   2.310e-03    1.032e-02/1.032e-02         7/  11       4/   0  |   0   1.000e+00 1.712e-02 |
    42 3.205e-01 | 3.867e-01  6.93e-01 120 2.067e-04 2.105e-04  a   1.681e-03    1.012e-02/1.012e-02         7/  11       4/   0  |   0   1.000e+00 1.743e-02 |
    43 3.198e-01 | 3.867e-01  6.93e-01  53 1.800e-04 1.945e-04  a   3.229e-03    9.887e-03/9.887e-03         6/  11       5/   0  |   0   1.000e+00 1.675e-02 |
    44 3.190e-01 | 3.867e-01  6.93e-01  51 1.770e-04 1.828e-04  a   2.857e-03    9.744e-03/9.744e-03         7/  11       4/   0  |   0   1.000e+00 1.624e-02 |
    45 3.184e-01 | 3.867e-01  6.93e-01 141 1.898e-04 1.909e-04  a   1.440e-03    9.570e-03/9.570e-03         7/  11       4/   0  |   0   1.000e+00 1.660e-02 |
    46 3.177e-01 | 3.867e-01  6.93e-01  45 1.746e-04 1.805e-04  a   3.679e-03    9.387e-03/9.387e-03         6/  11       5/   0  |   0   1.000e+00 1.614e-02 |
    47 3.171e-01 | 3.867e-01  6.93e-01  45 1.586e-04 1.657e-04  a   2.782e-03    9.236e-03/9.236e-03         7/  11       4/   0  |   0   1.000e+00 1.546e-02 |
    48 3.165e-01 | 3.867e-01  6.93e-01 105 1.688e-04 1.703e-04  a   1.883e-03    9.073e-03/9.073e-03         7/  11       4/   0  |   0   1.000e+00 1.568e-02 |
    49 3.159e-01 | 3.867e-01  6.93e-01  45 1.592e-04 1.615e-04  a   3.682e-03    8.901e-03/8.901e-03         6/  11       5/   0  |   0   1.000e+00 1.527e-02 |
    50 3.153e-01 | 3.867e-01  6.93e-01 177 1.628e-04 1.637e-04  a   1.209e-03    8.765e-03/8.765e-03         7/  11       4/   0  |   0   1.000e+00 1.537e-02 |
    51 3.148e-01 | 3.867e-01  6.93e-01  41 1.508e-04 1.591e-04  a   3.599e-03    8.585e-03/8.585e-03         6/  11       5/   0  |   0   1.000e+00 1.515e-02 |
    52 3.142e-01 | 3.867e-01  6.93e-01 125 1.500e-04 1.510e-04  a   1.586e-03    8.490e-03/8.490e-03         7/  11       4/   0  |   0   1.000e+00 1.476e-02 |
    53 3.137e-01 | 3.867e-01  6.93e-01 203 1.454e-04 1.457e-04  a   1.072e-03    8.334e-03/8.334e-03         6/  11       5/   0  |   0   1.000e+00 1.450e-02 |
    54 3.132e-01 | 3.867e-01  6.93e-01  37 1.325e-04 1.463e-04  a   3.213e-03    8.218e-03/8.218e-03         6/  11       5/   0  |   0   1.000e+00 1.453e-02 |
    55 3.126e-01 | 3.867e-01  6.93e-01 193 1.418e-04 1.419e-04  a   1.202e-03    8.078e-03/8.078e-03         7/  11       4/   0  |   0   1.000e+00 1.431e-02 |
    56 3.122e-01 | 3.867e-01  6.93e-01  37 1.329e-04 1.384e-04  a   3.183e-03    7.985e-03/7.985e-03         6/  11       5/   0  |   0   1.000e+00 1.413e-02 |
    57 3.117e-01 | 3.867e-01  6.93e-01 163 1.338e-04 1.344e-04  a   1.150e-03    7.821e-03/7.821e-03         7/  11       4/   0  |   0   1.000e+00 1.393e-02 |
    58 3.112e-01 | 3.867e-01  6.93e-01  37 1.256e-04 1.297e-04  a   2.906e-03    7.687e-03/7.687e-03         6/  11       5/   0  |   0   1.000e+00 1.368e-02 |
    59 3.107e-01 | 3.867e-01  6.93e-01 189 1.276e-04 1.284e-04  a   1.053e-03    7.592e-03/7.592e-03         7/  11       4/   0  |   0   1.000e+00 1.361e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    60 3.103e-01 | 3.867e-01  6.93e-01  37 1.062e-04 1.240e-04  a   2.668e-03    7.485e-03/7.485e-03         6/  11       5/   0  |   0   1.000e+00 1.337e-02 |
    61 3.099e-01 | 3.867e-01  6.93e-01 228 1.216e-04 1.226e-04  a   1.029e-03    7.375e-03/7.375e-03         7/  11       4/   0  |   0   1.000e+00 1.330e-02 |
    62 3.095e-01 | 3.867e-01  6.93e-01 105 1.131e-04 1.141e-04  a   1.634e-03    7.270e-03/7.270e-03         6/  11       5/   0  |   0   1.000e+00 1.283e-02 |
    63 3.090e-01 | 3.867e-01  6.93e-01 194 1.070e-04 1.125e-04  a   1.401e-03    7.164e-03/7.164e-03         6/  11       5/   0  |   0   1.000e+00 1.274e-02 |
    64 3.086e-01 | 3.867e-01  6.93e-01  85 1.074e-04 1.099e-04  a   2.027e-03    7.078e-03/7.078e-03         6/  11       5/   0  |   0   1.000e+00 1.259e-02 |
    65 3.082e-01 | 3.867e-01  6.93e-01 264 1.114e-04 1.118e-04  a   9.026e-04    6.971e-03/6.971e-03         6/  11       5/   0  |   0   1.000e+00 1.270e-02 |
    66 3.079e-01 | 3.867e-01  6.93e-01 167 1.043e-04 1.057e-04  a   1.340e-03    6.885e-03/6.885e-03         6/  11       5/   0  |   0   1.000e+00 1.235e-02 |
    67 3.075e-01 | 3.867e-01  6.93e-01 129 1.003e-04 1.011e-04  a   1.172e-03    6.786e-03/6.786e-03         6/  11       5/   0  |   0   1.000e+00 1.208e-02 |
    68 3.071e-01 | 3.867e-01  6.93e-01 289 1.020e-04 1.027e-04  a   8.469e-04    6.701e-03/6.701e-03         6/  11       5/   0  |   0   1.000e+00 1.217e-02 |
    69 3.067e-01 | 3.867e-01  6.93e-01  93 1.017e-04 1.024e-04  a   1.810e-03    6.618e-03/6.618e-03         6/  11       5/   0  |   0   1.000e+00 1.216e-02 |
    70 3.064e-01 | 3.867e-01  6.93e-01 286 1.005e-04 1.006e-04  a   7.774e-04    6.526e-03/6.526e-03         6/  11       5/   0  |   0   1.000e+00 1.205e-02 |
    71 3.060e-01 | 3.867e-01  6.93e-01  97 9.767e-05 9.806e-05  a   1.749e-03    6.443e-03/6.443e-03         6/  11       5/   0  |   0   1.000e+00 1.190e-02 |
    72 3.057e-01 | 3.867e-01  6.93e-01 289 9.534e-05 9.565e-05  a   8.104e-04    6.363e-03/6.363e-03         6/  11       5/   0  |   0   1.000e+00 1.175e-02 |
    73 3.053e-01 | 3.867e-01  6.93e-01 161 9.228e-05 9.350e-05  a   1.302e-03    6.278e-03/6.278e-03         6/  11       5/   0  |   0   1.000e+00 1.162e-02 |
    74 3.050e-01 | 3.867e-01  6.93e-01 286 9.098e-05 9.130e-05  a   7.715e-04    6.216e-03/6.216e-03         6/  11       5/   0  |   0   1.000e+00 1.148e-02 |
    75 3.047e-01 | 3.867e-01  6.93e-01  97 8.582e-05 9.059e-05  a   1.506e-03    6.152e-03/6.152e-03         6/  11       5/   0  |   0   1.000e+00 1.143e-02 |
    76 3.043e-01 | 3.867e-01  6.93e-01 228 8.258e-05 8.893e-05  a   8.809e-04    6.073e-03/6.073e-03         6/  11       5/   0  |   0   1.000e+00 1.133e-02 |
    77 3.040e-01 | 3.867e-01  6.93e-01 327 8.835e-05 8.866e-05  a   5.799e-04    6.006e-03/6.006e-03         6/  11       5/   0  |   0   1.000e+00 1.131e-02 |
    78 3.037e-01 | 3.867e-01  6.93e-01 245 8.449e-05 8.465e-05  a   7.519e-04    5.930e-03/5.930e-03         6/  11       5/   0  |   0   1.000e+00 1.105e-02 |
    79 3.034e-01 | 3.867e-01  6.93e-01 370 8.459e-05 8.501e-05  a   5.531e-04    5.862e-03/5.862e-03         6/  11       5/   0  |   0   1.000e+00 1.108e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    80 3.031e-01 | 3.867e-01  6.93e-01 321 8.405e-05 8.427e-05  a   6.016e-04    5.787e-03/5.787e-03         6/  11       5/   0  |   0   1.000e+00 1.103e-02 |
    81 3.028e-01 | 3.867e-01  6.93e-01 261 8.009e-05 8.014e-05  a   6.746e-04    5.741e-03/5.741e-03         6/  11       5/   0  |   0   1.000e+00 1.075e-02 |
    82 3.025e-01 | 3.867e-01  6.93e-01 113 7.826e-05 8.131e-05  a   1.289e-03    5.671e-03/5.671e-03         6/  11       5/   0  |   0   1.000e+00 1.083e-02 |
    83 3.022e-01 | 3.867e-01  6.93e-01 244 7.587e-05 7.984e-05  a   2.098e-03    5.611e-03/5.611e-03         6/  11       5/   0  |   0   1.000e+00 1.073e-02 |
    84 3.019e-01 | 3.867e-01  6.93e-01 359 8.188e-05 8.207e-05  a   6.498e-04    5.555e-03/5.555e-03         6/  11       5/   0  |   0   1.000e+00 1.088e-02 |
    85 3.016e-01 | 3.867e-01  6.93e-01 205 7.754e-05 7.766e-05  a   1.133e-03    5.478e-03/5.478e-03         6/  11       5/   0  |   0   1.000e+00 1.059e-02 |
    86 3.013e-01 | 3.867e-01  6.93e-01 341 7.598e-05 7.635e-05  a   5.573e-04    5.431e-03/5.431e-03         6/  11       5/   0  |   0   1.000e+00 1.050e-02 |
    87 3.010e-01 | 3.867e-01  6.93e-01 359 7.451e-05 7.452e-05  a   5.102e-04    5.389e-03/5.389e-03         6/  11       5/   0  |   0   1.000e+00 1.037e-02 |
    88 3.008e-01 | 3.867e-01  6.93e-01 381 7.460e-05 7.500e-05  a   5.386e-04    5.336e-03/5.336e-03         6/  11       5/   0  |   0   1.000e+00 1.040e-02 |
    89 3.005e-01 | 3.867e-01  6.93e-01 207 7.299e-05 7.366e-05  a   7.366e-04    5.256e-03/5.256e-03         6/  11       5/   0  |   0   1.000e+00 1.031e-02 |
    90 3.002e-01 | 3.867e-01  6.93e-01 323 7.164e-05 7.190e-05  a   5.643e-04    5.219e-03/5.219e-03         6/  11       5/   0  |   0   1.000e+00 1.019e-02 |
    91 3.000e-01 | 3.867e-01  6.93e-01 217 7.019e-05 7.087e-05  a   9.904e-04    5.170e-03/5.170e-03         6/  11       5/   0  |   0   1.000e+00 1.011e-02 |
    92 2.997e-01 | 3.867e-01  6.93e-01 348 7.019e-05 7.027e-05  a   5.277e-04    5.113e-03/5.113e-03         6/  11       5/   0  |   0   1.000e+00 1.007e-02 |
    93 2.995e-01 | 3.867e-01  6.93e-01 446 7.039e-05 7.050e-05  a   4.304e-04    5.070e-03/5.070e-03         6/  11       5/   0  |   0   1.000e+00 1.009e-02 |
    94 2.992e-01 | 3.867e-01  6.93e-01 395 6.947e-05 6.971e-05  a   4.371e-04    5.004e-03/5.004e-03         6/  11       5/   0  |   0   1.000e+00 1.003e-02 |
    95 2.989e-01 | 3.867e-01  6.93e-01 456 6.694e-05 6.722e-05  a   4.803e-04    4.989e-03/4.989e-03         6/  11       5/   0  |   0   1.000e+00 9.849e-03 |
    96 2.987e-01 | 3.867e-01  6.93e-01 425 6.688e-05 6.699e-05  a   4.518e-04    4.941e-03/4.941e-03         6/  11       5/   0  |   0   1.000e+00 9.832e-03 |
    97 2.985e-01 | 3.867e-01  6.93e-01 309 6.579e-05 6.612e-05  a   5.683e-04    4.875e-03/4.875e-03         6/  11       5/   0  |   0   1.000e+00 9.768e-03 |
    98 2.982e-01 | 3.867e-01  6.93e-01 419 6.495e-05 6.514e-05  a   4.744e-04    4.827e-03/4.827e-03         6/  11       5/   0  |   0   1.000e+00 9.695e-03 |
    99 2.980e-01 | 3.867e-01  6.93e-01 375 6.432e-05 6.450e-05  a   4.984e-04    4.790e-03/4.790e-03         6/  11       5/   0  |   0   1.000e+00 9.648e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   100 2.977e-01 | 3.867e-01  6.93e-01 467 6.450e-05 6.452e-05  a   3.700e-04    4.746e-03/4.746e-03         6/  11       5/   0  |   0   1.000e+00 9.649e-03 |
   101 2.975e-01 | 3.867e-01  6.93e-01 299 6.241e-05 6.280e-05  a   4.729e-04    4.712e-03/4.712e-03         6/  11       5/   0  |   0   1.000e+00 9.520e-03 |
   102 2.973e-01 | 3.867e-01  6.93e-01 549 5.232e-05 5.242e-05  a   3.483e-04    4.669e-03/4.669e-03         5/  11       6/   0  |   0   1.000e+00 8.698e-03 |
   103 2.971e-01 | 3.867e-01  6.93e-01 571 4.842e-05 4.851e-05  a   3.208e-04    4.620e-03/4.620e-03         5/  11       6/   0  |   0   1.000e+00 8.367e-03 |
   104 2.969e-01 | 3.867e-01  6.93e-01 629 4.827e-05 4.835e-05  a   2.790e-04    4.580e-03/4.580e-03         5/  11       6/   0  |   0   1.000e+00 8.353e-03 |
   105 2.967e-01 | 3.867e-01  6.93e-01 535 4.712e-05 4.725e-05  a   3.366e-04    4.529e-03/4.529e-03         5/  11       6/   0  |   0   1.000e+00 8.257e-03 |
   106 2.965e-01 | 3.867e-01  6.93e-01 581 4.635e-05 4.644e-05  a   3.189e-04    4.490e-03/4.490e-03         5/  11       6/   0  |   0   1.000e+00 8.186e-03 |
   107 2.963e-01 | 3.867e-01  6.93e-01 630 4.596e-05 4.606e-05  a   2.917e-04    4.447e-03/4.447e-03         5/  11       6/   0  |   0   1.000e+00 8.153e-03 |
   108 2.962e-01 | 3.867e-01  6.93e-01 656 4.509e-05 4.523e-05  a   2.813e-04    4.398e-03/4.398e-03         5/  11       6/   0  |   0   1.000e+00 8.079e-03 |
   109 2.960e-01 | 3.867e-01  6.93e-01 670 4.470e-05 4.480e-05  a   2.638e-04    4.359e-03/4.359e-03         5/  11       6/   0  |   0   1.000e+00 8.041e-03 |
   110 2.958e-01 | 3.867e-01  6.93e-01 725 4.371e-05 4.383e-05  a   2.251e-04    4.323e-03/4.323e-03         5/  11       6/   0  |   0   1.000e+00 7.953e-03 |
   111 2.957e-01 | 3.867e-01  6.93e-01 636 4.333e-05 4.345e-05  a   3.047e-04    4.274e-03/4.274e-03         5/  11       6/   0  |   0   1.000e+00 7.918e-03 |
   112 2.955e-01 | 3.867e-01  6.93e-01 611 4.239e-05 4.241e-05  a   3.009e-04    4.233e-03/4.233e-03         5/  11       6/   0  |   0   1.000e+00 7.823e-03 |
   113 2.954e-01 | 3.867e-01  6.93e-01 463 4.197e-05 4.209e-05  a   3.205e-04    4.192e-03/4.192e-03         5/  11       6/   0  |   0   1.000e+00 7.794e-03 |
   114 2.952e-01 | 3.867e-01  6.93e-01 540 4.103e-05 4.167e-05  a   3.643e-04    4.158e-03/4.158e-03         5/  11       6/   0  |   0   1.000e+00 7.754e-03 |
   115 2.950e-01 | 3.867e-01  6.93e-01 521 4.107e-05 4.113e-05  a   3.025e-04    4.117e-03/4.117e-03         5/  11       6/   0  |   0   1.000e+00 7.704e-03 |
   116 2.949e-01 | 3.867e-01  6.93e-01 767 4.028e-05 4.037e-05  a   2.354e-04    4.074e-03/4.074e-03         5/  11       6/   0  |   0   1.000e+00 7.633e-03 |
   117 2.947e-01 | 3.867e-01  6.93e-01 805 4.003e-05 4.009e-05  a   2.555e-04    4.042e-03/4.042e-03         5/  11       6/   0  |   0   1.000e+00 7.606e-03 |
   118 2.946e-01 | 3.867e-01  6.93e-01 499 3.944e-05 3.958e-05  a   3.155e-04    4.008e-03/4.008e-03         5/  11       6/   0  |   0   1.000e+00 7.557e-03 |
   119 2.945e-01 | 3.867e-01  6.93e-01 791 3.901e-05 3.905e-05  a   2.643e-04    3.965e-03/3.965e-03         5/  11       6/   0  |   0   1.000e+00 7.506e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   120 2.943e-01 | 3.867e-01  6.93e-01 507 3.838e-05 3.838e-05  a   3.103e-04    3.929e-03/3.929e-03         5/  11       6/   0  |   0   1.000e+00 7.442e-03 |
   121 2.942e-01 | 3.867e-01  6.93e-01 837 3.809e-05 3.817e-05  a   2.450e-04    3.896e-03/3.896e-03         5/  11       6/   0  |   0   1.000e+00 7.422e-03 |
   122 2.940e-01 | 3.867e-01  6.93e-01 633 3.757e-05 3.759e-05  a   2.372e-04    3.863e-03/3.863e-03         5/  11       6/   0  |   0   1.000e+00 7.365e-03 |
   123 2.939e-01 | 3.867e-01  6.93e-01 757 3.689e-05 3.697e-05  a   2.434e-04    3.835e-03/3.835e-03         5/  11       6/   0  |   0   1.000e+00 7.304e-03 |
   124 2.937e-01 | 3.867e-01  6.93e-01 681 3.660e-05 3.667e-05  a   2.382e-04    3.801e-03/3.801e-03         5/  11       6/   0  |   0   1.000e+00 7.274e-03 |
   125 2.936e-01 | 3.867e-01  6.93e-01 691 3.601e-05 3.609e-05  a   2.344e-04    3.770e-03/3.770e-03         5/  11       6/   0  |   0   1.000e+00 7.216e-03 |
   126 2.935e-01 | 3.867e-01  6.93e-01 779 3.589e-05 3.590e-05  a   2.143e-04    3.738e-03/3.738e-03         5/  11       6/   0  |   0   1.000e+00 7.198e-03 |
   127 2.933e-01 | 3.867e-01  6.93e-01 947 3.565e-05 3.568e-05  a   1.806e-04    3.706e-03/3.706e-03         5/  11       6/   0  |   0   1.000e+00 7.175e-03 |
   128 2.932e-01 | 3.867e-01  6.93e-01 527 3.517e-05 3.534e-05  a   3.044e-04    3.674e-03/3.674e-03         5/  11       6/   0  |   0   1.000e+00 7.141e-03 |
   129 2.931e-01 | 3.867e-01  6.93e-01 517 3.204e-05 3.482e-05  a   2.558e-04    3.646e-03/3.646e-03         5/  11       6/   0  |   0   1.000e+00 7.088e-03 |
   130 2.929e-01 | 3.867e-01  6.93e-01 653 3.426e-05 3.429e-05  a   2.691e-04    3.614e-03/3.614e-03         5/  11       6/   0  |   0   1.000e+00 7.035e-03 |
   131 2.928e-01 | 3.867e-01  6.93e-01 861 3.394e-05 3.396e-05  a   2.045e-04    3.584e-03/3.584e-03         5/  11       6/   0  |   0   1.000e+00 7.001e-03 |
   132 2.927e-01 | 3.867e-01  6.93e-01 645 3.350e-05 3.358e-05  a   2.745e-04    3.556e-03/3.556e-03         5/  11       6/   0  |   0   1.000e+00 6.961e-03 |
   133 2.926e-01 | 3.867e-01  6.93e-01 953 3.329e-05 3.334e-05  a   2.037e-04    3.529e-03/3.529e-03         5/  11       6/   0  |   0   1.000e+00 6.936e-03 |
