
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-05-27) OGL1 only)  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:........................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0100
Number of groups:..............................20

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000 | subprob_maxiter: 100.0 | max_time: 3600 
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
    60 4.828e-01 | 6.362e-01    11      1    desired   +9.109e-06  2.706e-05  4.087e-03    78    45  |   0   1.000e+00 8.015e-03 |
    61 4.827e-01 | 6.362e-01    11      1    desired   +9.440e-06  2.634e-05  3.973e-03    78    45  |   0   1.000e+00 7.908e-03 |
    62 4.826e-01 | 6.362e-01    11      1    desired   +9.786e-06  2.567e-05  3.867e-03    78    45  |   0   1.000e+00 7.807e-03 |
    63 4.825e-01 | 6.362e-01    11      1    desired   +1.015e-05  2.503e-05  3.765e-03    78    45  |   0   1.000e+00 7.709e-03 |
    64 4.824e-01 | 6.362e-01    11      1    desired   +1.051e-05  2.443e-05  3.668e-03    78    45  |   0   1.000e+00 7.617e-03 |
    65 4.823e-01 | 6.362e-01    11      1    desired   +1.088e-05  2.387e-05  3.574e-03    78    45  |   0   1.000e+00 7.528e-03 |
    66 4.822e-01 | 6.362e-01    11      1    desired   +1.125e-05  2.333e-05  3.484e-03    78    45  |   0   1.000e+00 7.442e-03 |
    67 4.821e-01 | 6.362e-01    11      1    desired   +1.163e-05  2.282e-05  3.397e-03    78    45  |   0   1.000e+00 7.361e-03 |
    68 4.820e-01 | 6.362e-01    11      1    desired   +1.201e-05  2.234e-05  3.313e-03    78    45  |   0   1.000e+00 7.282e-03 |
    69 4.819e-01 | 6.362e-01    11      1    desired   +1.240e-05  2.188e-05  3.232e-03    78    45  |   0   1.000e+00 7.207e-03 |
    70 4.819e-01 | 6.362e-01    11      1    desired   +1.279e-05  2.144e-05  3.153e-03    78    45  |   0   1.000e+00 7.135e-03 |
    71 4.818e-01 | 6.362e-01    11      1    desired   +1.319e-05  2.102e-05  3.077e-03    78    45  |   0   1.000e+00 7.065e-03 |
    72 4.817e-01 | 6.362e-01    11      1    desired   +1.359e-05  2.063e-05  3.004e-03    78    45  |   0   1.000e+00 6.998e-03 |
    73 4.816e-01 | 6.362e-01    11      1    desired   +1.401e-05  2.025e-05  2.933e-03    78    45  |   0   1.000e+00 6.933e-03 |
    74 4.816e-01 | 6.362e-01    11      1    desired   +1.443e-05  1.989e-05  2.865e-03    78    45  |   0   1.000e+00 6.871e-03 |
    75 4.815e-01 | 6.362e-01    11      1    desired   +1.486e-05  1.954e-05  2.798e-03    78    45  |   0   1.000e+00 6.811e-03 |
    76 4.814e-01 | 6.362e-01    11      1    desired   +1.530e-05  1.921e-05  2.734e-03    78    45  |   0   1.000e+00 6.753e-03 |
    77 4.813e-01 | 6.362e-01    11      1    desired   +1.576e-05  1.889e-05  2.672e-03    78    45  |   0   1.000e+00 6.697e-03 |
    78 4.813e-01 | 6.362e-01    11      1    desired   +1.622e-05  1.858e-05  2.612e-03    78    45  |   0   1.000e+00 6.643e-03 |
    79 4.812e-01 | 6.362e-01    11      1    desired   +1.671e-05  1.829e-05  2.554e-03    78    45  |   0   1.000e+00 6.590e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
    80 4.811e-01 | 6.362e-01    11      1    desired   +1.720e-05  1.801e-05  2.498e-03    78    45  |   0   1.000e+00 6.539e-03 |
    81 4.811e-01 | 6.362e-01    11      1    desired   +1.771e-05  1.774e-05  2.444e-03    78    45  |   0   1.000e+00 6.490e-03 |
    82 4.810e-01 | 6.362e-01    11      2    desired   +2.422e-08  1.747e-05  2.391e-03    78    45  |   0   1.000e+00 6.439e-03 |
    83 4.809e-01 | 6.362e-01    11      2    desired   +2.587e-08  1.721e-05  2.341e-03    78    45  |   0   1.000e+00 6.393e-03 |
    84 4.809e-01 | 6.362e-01    11      2    desired   +2.624e-08  1.697e-05  2.291e-03    78    45  |   0   1.000e+00 6.348e-03 |
    85 4.808e-01 | 6.362e-01    11      2    desired   +2.667e-08  1.674e-05  2.243e-03    78    45  |   0   1.000e+00 6.304e-03 |
    86 4.807e-01 | 6.362e-01    11      2    desired   +2.717e-08  1.651e-05  2.206e-03    78    45  |   0   1.000e+00 6.261e-03 |
    87 4.807e-01 | 6.362e-01    11      2    desired   +2.777e-08  1.629e-05  2.191e-03    78    45  |   0   1.000e+00 6.220e-03 |
    88 4.806e-01 | 6.362e-01    11      2    desired   +2.849e-08  1.608e-05  2.176e-03    78    45  |   0   1.000e+00 6.179e-03 |
    89 4.806e-01 | 6.362e-01    11      2    desired   +2.931e-08  1.588e-05  2.161e-03    78    45  |   0   1.000e+00 6.140e-03 |
    90 4.805e-01 | 6.362e-01    11      2    desired   +3.026e-08  1.568e-05  2.146e-03    78    45  |   0   1.000e+00 6.101e-03 |
    91 4.804e-01 | 6.362e-01    11      2    desired   +3.131e-08  1.549e-05  2.132e-03    78    45  |   0   1.000e+00 6.064e-03 |
    92 4.804e-01 | 6.362e-01    11      2    desired   +3.266e-08  1.530e-05  2.119e-03    78    45  |   0   1.000e+00 6.027e-03 |
    93 4.803e-01 | 6.362e-01    11      2    desired   +3.423e-08  1.512e-05  2.105e-03    78    45  |   0   1.000e+00 5.991e-03 |
    94 4.803e-01 | 6.362e-01    11      2    desired   +3.598e-08  1.494e-05  2.092e-03    78    45  |   0   1.000e+00 5.956e-03 |
    95 4.802e-01 | 6.362e-01    11      2    desired   +3.790e-08  1.477e-05  2.080e-03    78    45  |   0   1.000e+00 5.922e-03 |
    96 4.802e-01 | 6.362e-01    11      2    desired   +4.002e-08  1.460e-05  2.067e-03    78    45  |   0   1.000e+00 5.888e-03 |
    97 4.801e-01 | 6.362e-01    11      2    desired   +4.385e-08  1.444e-05  2.055e-03    78    45  |   0   1.000e+00 5.855e-03 |
    98 4.801e-01 | 6.362e-01    11      2    desired   +4.725e-08  1.428e-05  2.043e-03    78    45  |   0   1.000e+00 5.823e-03 |
    99 4.800e-01 | 6.362e-01    11      2    desired   +5.030e-08  1.413e-05  2.032e-03    78    45  |   0   1.000e+00 5.791e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   100 4.800e-01 | 6.362e-01    11      2    desired   +5.335e-08  1.398e-05  2.020e-03    78    45  |   0   1.000e+00 5.760e-03 |
   101 4.799e-01 | 6.362e-01    11      2    desired   +5.675e-08  1.383e-05  2.009e-03    78    45  |   0   1.000e+00 5.730e-03 |
   102 4.798e-01 | 6.362e-01    11      2    desired   +6.017e-08  1.368e-05  1.999e-03    78    45  |   0   1.000e+00 5.700e-03 |
   103 4.798e-01 | 6.362e-01    11      2    desired   +6.439e-08  1.354e-05  1.988e-03    78    45  |   0   1.000e+00 5.671e-03 |
   104 4.797e-01 | 6.362e-01    11      2    desired   +6.879e-08  1.341e-05  1.978e-03    78    45  |   0   1.000e+00 5.642e-03 |
   105 4.797e-01 | 6.362e-01    11      2    desired   +7.350e-08  1.327e-05  1.967e-03    78    45  |   0   1.000e+00 5.614e-03 |
   106 4.796e-01 | 6.362e-01    11      2    desired   +7.875e-08  1.314e-05  1.957e-03    78    45  |   0   1.000e+00 5.586e-03 |
   107 4.796e-01 | 6.362e-01    11      2    desired   +8.475e-08  1.301e-05  1.947e-03    78    45  |   0   1.000e+00 5.558e-03 |
   108 4.795e-01 | 6.362e-01    11      2    desired   +9.175e-08  1.289e-05  1.938e-03    78    45  |   0   1.000e+00 5.531e-03 |
   109 4.795e-01 | 6.362e-01    11      2    desired   +1.003e-07  1.276e-05  1.928e-03    78    45  |   0   1.000e+00 5.505e-03 |
   110 4.795e-01 | 6.362e-01    11      2    desired   +1.095e-07  1.264e-05  1.919e-03    78    45  |   0   1.000e+00 5.479e-03 |
   111 4.794e-01 | 6.362e-01    11      2    desired   +1.182e-07  1.252e-05  1.910e-03    78    45  |   0   1.000e+00 5.453e-03 |
   112 4.794e-01 | 6.362e-01    11      2    desired   +1.285e-07  1.241e-05  1.901e-03    78    45  |   0   1.000e+00 5.427e-03 |
   113 4.793e-01 | 6.362e-01    11      2    desired   +1.409e-07  1.229e-05  1.892e-03    78    45  |   0   1.000e+00 5.402e-03 |
   114 4.793e-01 | 6.362e-01    11      2    desired   +1.560e-07  1.218e-05  1.884e-03    78    45  |   0   1.000e+00 5.378e-03 |
   115 4.792e-01 | 6.362e-01    11      2    desired   +1.741e-07  1.207e-05  1.875e-03    78    45  |   0   1.000e+00 5.353e-03 |
   116 4.792e-01 | 6.362e-01    11      2    desired   +1.949e-07  1.196e-05  1.867e-03    78    45  |   0   1.000e+00 5.329e-03 |
   117 4.791e-01 | 6.362e-01    11      2    desired   +2.195e-07  1.186e-05  1.858e-03    78    45  |   0   1.000e+00 5.305e-03 |
   118 4.791e-01 | 6.362e-01    11      2    desired   +2.479e-07  1.175e-05  1.850e-03    78    45  |   0   1.000e+00 5.282e-03 |
   119 4.790e-01 | 6.362e-01    11      2    desired   +2.815e-07  1.165e-05  1.842e-03    78    45  |   0   1.000e+00 5.259e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   120 4.790e-01 | 6.362e-01    11      2    desired   +3.090e-07  1.155e-05  1.834e-03    78    45  |   0   1.000e+00 5.236e-03 |
   121 4.790e-01 | 6.362e-01    11      2    desired   +3.521e-07  1.145e-05  1.827e-03    78    45  |   0   1.000e+00 5.213e-03 |
   122 4.789e-01 | 6.362e-01    11      2    desired   +4.031e-07  1.135e-05  1.819e-03    78    45  |   0   1.000e+00 5.191e-03 |
   123 4.789e-01 | 6.362e-01    11      2    desired   +4.641e-07  1.125e-05  1.811e-03    78    45  |   0   1.000e+00 5.169e-03 |
   124 4.788e-01 | 6.362e-01    11      2    desired   +5.376e-07  1.116e-05  1.804e-03    78    45  |   0   1.000e+00 5.147e-03 |
   125 4.788e-01 | 6.362e-01    11      2    desired   +6.269e-07  1.107e-05  1.797e-03    78    45  |   0   1.000e+00 5.126e-03 |
   126 4.787e-01 | 6.362e-01    11      2    desired   +7.455e-07  1.097e-05  1.789e-03    78    45  |   0   1.000e+00 5.104e-03 |
   127 4.787e-01 | 6.362e-01    11      2    desired   +8.731e-07  1.088e-05  1.782e-03    78    45  |   0   1.000e+00 5.083e-03 |
   128 4.787e-01 | 6.362e-01    11      2    desired   +1.043e-06  1.079e-05  1.775e-03    78    45  |   0   1.000e+00 5.062e-03 |
   129 4.786e-01 | 6.362e-01    11      2    desired   +1.258e-06  1.071e-05  1.768e-03    78    45  |   0   1.000e+00 5.042e-03 |
   130 4.786e-01 | 6.362e-01    11      2    desired   +1.545e-06  1.062e-05  1.761e-03    78    45  |   0   1.000e+00 5.021e-03 |
   131 4.785e-01 | 6.362e-01    11      2    desired   +1.893e-06  1.053e-05  1.754e-03    78    45  |   0   1.000e+00 5.001e-03 |
   132 4.785e-01 | 6.362e-01    11      2    desired   +2.368e-06  1.045e-05  1.748e-03    78    45  |   0   1.000e+00 4.981e-03 |
   133 4.785e-01 | 6.362e-01    11      2    desired   +3.007e-06  1.037e-05  1.741e-03    78    45  |   0   1.000e+00 4.961e-03 |
   134 4.784e-01 | 6.362e-01    11      2    desired   +3.884e-06  1.029e-05  1.734e-03    78    45  |   0   1.000e+00 4.942e-03 |
   135 4.784e-01 | 6.362e-01    11      2    desired   +5.125e-06  1.020e-05  1.728e-03    78    45  |   0   1.000e+00 4.922e-03 |
   136 4.784e-01 | 6.362e-01    11      2    desired   +6.903e-06  1.013e-05  1.721e-03    78    45  |   0   1.000e+00 4.903e-03 |
   137 4.783e-01 | 6.362e-01    11      2    desired   +1.936e-08  9.610e-06  1.715e-03    81    42  |   0   1.000e+00 4.777e-03 |
   138 4.783e-01 | 6.362e-01    11      2    desired   +1.034e-08  9.405e-06  1.715e-03    81    42  |   0   1.000e+00 4.725e-03 |
   139 4.782e-01 | 6.362e-01    11      2    desired   +1.120e-08  9.306e-06  1.716e-03    81    42  |   0   1.000e+00 4.700e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   140 4.782e-01 | 6.362e-01    11      2    desired   +1.206e-08  9.212e-06  1.712e-03    81    42  |   0   1.000e+00 4.677e-03 |
   141 4.782e-01 | 6.362e-01    11      2    desired   +1.293e-08  9.123e-06  1.707e-03    81    42  |   0   1.000e+00 4.654e-03 |
   142 4.781e-01 | 6.362e-01    11      2    desired   +1.380e-08  9.037e-06  1.702e-03    81    42  |   0   1.000e+00 4.632e-03 |
   143 4.781e-01 | 6.362e-01    11      2    desired   +1.470e-08  8.956e-06  1.696e-03    81    42  |   0   1.000e+00 4.611e-03 |
   144 4.781e-01 | 6.362e-01    11      2    desired   +1.563e-08  8.877e-06  1.691e-03    81    42  |   0   1.000e+00 4.591e-03 |
   145 4.780e-01 | 6.362e-01    11      2    desired   +1.661e-08  8.801e-06  1.685e-03    81    42  |   0   1.000e+00 4.571e-03 |
   146 4.780e-01 | 6.362e-01    11      2    desired   +1.763e-08  8.727e-06  1.681e-03    81    42  |   0   1.000e+00 4.552e-03 |
   147 4.780e-01 | 6.362e-01    11      2    desired   +1.878e-08  8.656e-06  1.676e-03    81    42  |   0   1.000e+00 4.533e-03 |
   148 4.779e-01 | 6.362e-01    11      2    desired   +1.927e-08  8.587e-06  1.671e-03    81    42  |   0   1.000e+00 4.515e-03 |
   149 4.779e-01 | 6.362e-01    11      2    desired   +2.045e-08  8.520e-06  1.667e-03    81    42  |   0   1.000e+00 4.498e-03 |
   150 4.779e-01 | 6.362e-01    11      2    desired   +2.184e-08  8.455e-06  1.663e-03    81    42  |   0   1.000e+00 4.480e-03 |
   151 4.778e-01 | 6.362e-01    11      2    desired   +2.335e-08  8.391e-06  1.659e-03    81    42  |   0   1.000e+00 4.464e-03 |
   152 4.778e-01 | 6.362e-01    11      2    desired   +2.496e-08  8.330e-06  1.655e-03    81    42  |   0   1.000e+00 4.447e-03 |
   153 4.778e-01 | 6.362e-01    11      2    desired   +2.670e-08  8.269e-06  1.651e-03    81    42  |   0   1.000e+00 4.431e-03 |
   154 4.778e-01 | 6.362e-01    11      2    desired   +2.856e-08  8.210e-06  1.647e-03    81    42  |   0   1.000e+00 4.415e-03 |
   155 4.777e-01 | 6.362e-01    11      2    desired   +3.058e-08  8.153e-06  1.644e-03    81    42  |   0   1.000e+00 4.400e-03 |
   156 4.777e-01 | 6.362e-01    11      2    desired   +3.277e-08  8.096e-06  1.640e-03    81    42  |   0   1.000e+00 4.384e-03 |
   157 4.777e-01 | 6.362e-01    11      2    desired   +3.527e-08  8.041e-06  1.637e-03    81    42  |   0   1.000e+00 4.369e-03 |
   158 4.776e-01 | 6.362e-01    11      2    desired   +3.802e-08  7.987e-06  1.633e-03    81    42  |   0   1.000e+00 4.355e-03 |
   159 4.776e-01 | 6.362e-01    11      2    desired   +4.103e-08  7.934e-06  1.630e-03    81    42  |   0   1.000e+00 4.340e-03 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
   160 4.776e-01 | 6.362e-01    11      2    desired   +4.436e-08  7.882e-06  1.630e-03    81    42  |   0   1.000e+00 4.326e-03 |
   161 4.775e-01 | 6.362e-01    11      2    desired   +4.805e-08  7.831e-06  1.631e-03    81    42  |   0   1.000e+00 4.312e-03 |
   162 4.775e-01 | 6.362e-01    11      2    desired   +5.215e-08  7.780e-06  1.631e-03    81    42  |   0   1.000e+00 4.298e-03 |
   163 4.775e-01 | 6.362e-01    11      2    desired   +5.681e-08  7.731e-06  1.632e-03    81    42  |   0   1.000e+00 4.284e-03 |
   164 4.775e-01 | 6.362e-01    11      2    desired   +6.223e-08  7.682e-06  1.632e-03    81    42  |   0   1.000e+00 4.271e-03 |
   165 4.774e-01 | 6.362e-01    11      2    desired   +6.750e-08  7.634e-06  1.632e-03    81    42  |   0   1.000e+00 4.257e-03 |
   166 4.774e-01 | 6.362e-01    11      2    desired   +7.349e-08  7.587e-06  1.632e-03    81    42  |   0   1.000e+00 4.244e-03 |
   167 4.774e-01 | 6.362e-01    11      2    desired   +8.014e-08  7.541e-06  1.632e-03    81    42  |   0   1.000e+00 4.231e-03 |
   168 4.773e-01 | 6.362e-01    11      2    desired   +8.753e-08  7.495e-06  1.632e-03    81    42  |   0   1.000e+00 4.218e-03 |
   169 4.773e-01 | 6.362e-01    11      2    desired   +9.578e-08  7.450e-06  1.631e-03    81    42  |   0   1.000e+00 4.206e-03 |
   170 4.773e-01 | 6.362e-01    11      2    desired   +1.050e-07  7.405e-06  1.630e-03    81    42  |   0   1.000e+00 4.193e-03 |
   171 4.773e-01 | 6.362e-01    11      2    desired   +1.155e-07  7.361e-06  1.630e-03    81    42  |   0   1.000e+00 4.181e-03 |
   172 4.772e-01 | 6.362e-01    11      2    desired   +1.274e-07  7.318e-06  1.629e-03    81    42  |   0   1.000e+00 4.168e-03 |
   173 4.772e-01 | 6.362e-01    11      2    desired   +1.422e-07  7.275e-06  1.628e-03    81    42  |   0   1.000e+00 4.156e-03 |
   174 4.772e-01 | 6.362e-01    11      2    desired   +1.586e-07  7.233e-06  1.627e-03    81    42  |   0   1.000e+00 4.144e-03 |
   175 4.772e-01 | 6.362e-01    11      2    desired   +1.766e-07  7.192e-06  1.626e-03    81    42  |   0   1.000e+00 4.132e-03 |
   176 4.771e-01 | 6.362e-01    11      2    desired   +1.959e-07  7.150e-06  1.625e-03    81    42  |   0   1.000e+00 4.120e-03 |
   177 4.771e-01 | 6.362e-01    11      2    desired   +2.151e-07  7.110e-06  1.623e-03    81    42  |   0   1.000e+00 4.109e-03 |
