
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................w8a
Data Size:......................................n=49749, p=300
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0063
Number of groups:..............................30

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
    12 4.275e-01 | 1.512e+00  1.77e-01  70 2.877e-04 2.899e-04  a   2.241e-03    1.625e-02/1.625e-02        19/  30      11/   0  |   0   1.000e+00 4.045e-02 |
    13 4.264e-01 | 1.512e+00  1.77e-01  95 2.387e-04 2.407e-04  a   1.736e-03    1.496e-02/1.496e-02        19/  30      11/   0  |   0   1.000e+00 3.686e-02 |
    14 4.255e-01 | 1.512e+00  1.77e-01  79 2.141e-04 2.154e-04  a   1.818e-03    1.387e-02/1.387e-02        19/  30      11/   0  |   0   1.000e+00 3.487e-02 |
    15 4.247e-01 | 1.512e+00  1.77e-01  87 1.927e-04 1.941e-04  a   1.679e-03    1.287e-02/1.287e-02        19/  30      11/   0  |   0   1.000e+00 3.310e-02 |
    16 4.240e-01 | 1.512e+00  1.77e-01  91 1.757e-04 1.787e-04  a   1.588e-03    1.204e-02/1.204e-02        19/  30      11/   0  |   0   1.000e+00 3.176e-02 |
    17 4.233e-01 | 1.512e+00  1.77e-01 166 1.558e-04 1.574e-04  a   1.067e-03    1.131e-02/1.131e-02        18/  30      12/   0  |   0   1.000e+00 2.980e-02 |
    18 4.227e-01 | 1.512e+00  1.77e-01 156 1.433e-04 1.438e-04  a   1.067e-03    1.066e-02/1.066e-02        18/  30      12/   0  |   0   1.000e+00 2.849e-02 |
    19 4.222e-01 | 1.512e+00  1.77e-01 194 1.333e-04 1.335e-04  a   8.705e-04    1.003e-02/1.003e-02        18/  30      12/   0  |   0   1.000e+00 2.745e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.217e-01 | 1.512e+00  1.77e-01 149 1.218e-04 1.228e-04  a   1.097e-03    9.501e-03/9.501e-03        18/  30      12/   0  |   0   1.000e+00 2.633e-02 |
    21 4.213e-01 | 1.512e+00  1.77e-01 180 1.183e-04 1.189e-04  a   1.131e-03    9.006e-03/9.006e-03        18/  30      12/   0  |   0   1.000e+00 2.590e-02 |
    22 4.208e-01 | 1.512e+00  1.77e-01 226 1.126e-04 1.130e-04  a   7.561e-04    8.578e-03/8.578e-03        18/  30      12/   0  |   0   1.000e+00 2.525e-02 |
    23 4.204e-01 | 1.512e+00  1.77e-01 249 1.054e-04 1.058e-04  a   6.589e-04    8.197e-03/8.197e-03        18/  30      12/   0  |   0   1.000e+00 2.443e-02 |
    24 4.200e-01 | 1.512e+00  1.77e-01 199 1.007e-04 1.015e-04  a   8.384e-04    7.849e-03/7.849e-03        18/  30      12/   0  |   0   1.000e+00 2.394e-02 |
    25 4.196e-01 | 1.512e+00  1.77e-01 292 8.763e-05 8.809e-05  a   5.100e-04    7.521e-03/7.521e-03        17/  30      13/   0  |   0   1.000e+00 2.230e-02 |
    26 4.193e-01 | 1.512e+00  1.77e-01 337 8.089e-05 8.125e-05  a   4.415e-04    7.202e-03/7.202e-03        17/  30      13/   0  |   0   1.000e+00 2.142e-02 |
    27 4.190e-01 | 1.512e+00  1.77e-01 244 7.899e-05 7.932e-05  a   1.175e-03    6.897e-03/6.897e-03        17/  30      13/   0  |   0   1.000e+00 2.116e-02 |
    28 4.187e-01 | 1.512e+00  1.77e-01 248 7.454e-05 7.590e-05  a   1.362e-03    6.753e-03/6.753e-03        17/  30      13/   0  |   0   1.000e+00 2.070e-02 |
    29 4.184e-01 | 1.512e+00  1.77e-01 338 7.314e-05 7.331e-05  a   4.217e-04    6.720e-03/6.720e-03        17/  30      13/   0  |   0   1.000e+00 2.034e-02 |
    30 4.181e-01 | 1.512e+00  1.77e-01 466 5.948e-05 5.973e-05  a   3.369e-04    6.676e-03/6.676e-03        16/  30      14/   0  |   0   1.000e+00 1.836e-02 |
    31 4.179e-01 | 1.512e+00  1.77e-01 496 5.701e-05 5.713e-05  a   3.062e-04    6.666e-03/6.666e-03        16/  30      14/   0  |   0   1.000e+00 1.796e-02 |
    32 4.177e-01 | 1.512e+00  1.77e-01 523 5.443e-05 5.454e-05  a   3.030e-04    6.649e-03/6.649e-03        16/  30      14/   0  |   0   1.000e+00 1.755e-02 |
    33 4.175e-01 | 1.512e+00  1.77e-01 539 5.249e-05 5.254e-05  a   2.865e-04    6.623e-03/6.623e-03        16/  30      14/   0  |   0   1.000e+00 1.722e-02 |
    34 4.173e-01 | 1.512e+00  1.77e-01 549 5.070e-05 5.073e-05  a   2.880e-04    6.590e-03/6.590e-03        16/  30      14/   0  |   0   1.000e+00 1.692e-02 |
    35 4.171e-01 | 1.512e+00  1.77e-01 578 4.935e-05 4.950e-05  a   2.644e-04    6.549e-03/6.549e-03        16/  30      14/   0  |   0   1.000e+00 1.672e-02 |
    36 4.169e-01 | 1.512e+00  1.77e-01 601 4.747e-05 4.750e-05  a   2.627e-04    6.501e-03/6.501e-03        16/  30      14/   0  |   0   1.000e+00 1.637e-02 |
    37 4.167e-01 | 1.512e+00  1.77e-01 860 3.423e-05 3.430e-05  a   1.781e-04    4.744e-03/4.744e-03        14/  30      16/   0  |   0   1.000e+00 1.391e-02 |
    38 4.166e-01 | 1.512e+00  1.77e-01 943 3.095e-05 3.096e-05  a   1.621e-04    4.583e-03/4.583e-03        14/  30      16/   0  |   0   1.000e+00 1.322e-02 |
    39 4.165e-01 | 1.512e+00  1.77e-01 987 2.957e-05 2.959e-05  a   1.479e-04    4.406e-03/4.406e-03        14/  30      16/   0  |   0   1.000e+00 1.292e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.164e-01 | 1.512e+00  1.77e-01 1039 2.834e-05 2.834e-05  a   1.467e-04    4.243e-03/4.243e-03        14/  30      16/   0  |   0   1.000e+00 1.265e-02 |
    41 4.163e-01 | 1.512e+00  1.77e-01 1085 2.719e-05 2.723e-05  a   1.353e-04    4.095e-03/4.095e-03        14/  30      16/   0  |   0   1.000e+00 1.240e-02 |
    42 4.162e-01 | 1.512e+00  1.77e-01 1136 2.628e-05 2.632e-05  a   1.320e-04    3.959e-03/3.959e-03        14/  30      16/   0  |   0   1.000e+00 1.219e-02 |
    43 4.161e-01 | 1.512e+00  1.77e-01 1175 2.525e-05 2.526e-05  a   1.292e-04    3.834e-03/3.834e-03        14/  30      16/   0  |   0   1.000e+00 1.194e-02 |
    44 4.160e-01 | 1.512e+00  1.77e-01 1217 2.440e-05 2.442e-05  a   1.225e-04    3.719e-03/3.719e-03        14/  30      16/   0  |   0   1.000e+00 1.174e-02 |
    45 4.159e-01 | 1.512e+00  1.77e-01 1257 2.360e-05 2.364e-05  a   1.205e-04    3.612e-03/3.612e-03        14/  30      16/   0  |   0   1.000e+00 1.155e-02 |
    46 4.158e-01 | 1.512e+00  1.77e-01 865 2.182e-05 2.296e-05  a   3.193e-04    3.513e-03/3.513e-03        14/  30      16/   0  |   0   1.000e+00 1.139e-02 |
    47 4.157e-01 | 1.512e+00  1.77e-01 1340 2.225e-05 2.226e-05  a   1.177e-04    3.417e-03/3.417e-03        14/  30      16/   0  |   0   1.000e+00 1.121e-02 |
    48 4.156e-01 | 1.512e+00  1.77e-01 1380 2.157e-05 2.160e-05  a   1.106e-04    3.335e-03/3.335e-03        14/  30      16/   0  |   0   1.000e+00 1.104e-02 |
    49 4.155e-01 | 1.512e+00  1.77e-01 891 2.088e-05 2.096e-05  a   4.072e-04    3.254e-03/3.254e-03        14/  30      16/   0  |   0   1.000e+00 1.088e-02 |
    50 4.155e-01 | 1.512e+00  1.77e-01 1474 2.034e-05 2.036e-05  a   1.054e-04    3.193e-03/3.193e-03        14/  30      16/   0  |   0   1.000e+00 1.072e-02 |
    51 4.154e-01 | 1.512e+00  1.77e-01 1499 1.972e-05 1.972e-05  a   1.035e-04    3.176e-03/3.176e-03        14/  30      16/   0  |   0   1.000e+00 1.055e-02 |
    52 4.153e-01 | 1.512e+00  1.77e-01 1557 1.917e-05 1.918e-05  a   9.958e-05    3.158e-03/3.158e-03        14/  30      16/   0  |   0   1.000e+00 1.040e-02 |
    53 4.152e-01 | 1.512e+00  1.77e-01 1586 1.870e-05 1.870e-05  a   9.627e-05    3.139e-03/3.139e-03        14/  30      16/   0  |   0   1.000e+00 1.027e-02 |
    54 4.152e-01 | 1.512e+00  1.77e-01 1656 1.819e-05 1.819e-05  a   9.358e-05    3.118e-03/3.118e-03        14/  30      16/   0  |   0   1.000e+00 1.013e-02 |
    55 4.151e-01 | 1.512e+00  1.77e-01 1689 1.763e-05 1.764e-05  a   9.175e-05    3.097e-03/3.097e-03        14/  30      16/   0  |   0   1.000e+00 9.980e-03 |
    56 4.150e-01 | 1.512e+00  1.77e-01 1743 1.717e-05 1.718e-05  a   8.888e-05    3.074e-03/3.074e-03        14/  30      16/   0  |   0   1.000e+00 9.849e-03 |
    57 4.150e-01 | 1.512e+00  1.77e-01 1261 1.648e-05 1.678e-05  a   3.220e-04    3.050e-03/3.050e-03        14/  30      16/   0  |   0   1.000e+00 9.732e-03 |
    58 4.149e-01 | 1.512e+00  1.77e-01 1822 1.633e-05 1.633e-05  a   8.087e-05    3.028e-03/3.028e-03        14/  30      16/   0  |   0   1.000e+00 9.602e-03 |
    59 4.149e-01 | 1.512e+00  1.77e-01 979 1.484e-05 1.589e-05  a   2.047e-04    3.000e-03/3.000e-03        14/  30      16/   0  |   0   1.000e+00 9.470e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    60 4.148e-01 | 1.512e+00  1.77e-01 1932 1.546e-05 1.547e-05  a   8.007e-05    2.977e-03/2.977e-03        14/  30      16/   0  |   0   1.000e+00 9.345e-03 |
    61 4.147e-01 | 1.512e+00  1.77e-01 1285 1.451e-05 1.506e-05  a   1.580e-04    2.949e-03/2.949e-03        14/  30      16/   0  |   0   1.000e+00 9.220e-03 |
    62 4.147e-01 | 1.512e+00  1.77e-01 2030 1.466e-05 1.467e-05  a   7.779e-05    2.924e-03/2.924e-03        14/  30      16/   0  |   0   1.000e+00 9.100e-03 |
    63 4.146e-01 | 1.512e+00  1.77e-01 2087 1.426e-05 1.426e-05  a   7.439e-05    2.895e-03/2.895e-03        14/  30      16/   0  |   0   1.000e+00 8.972e-03 |
    64 4.146e-01 | 1.512e+00  1.77e-01 2152 1.392e-05 1.392e-05  a   6.949e-05    2.867e-03/2.867e-03        14/  30      16/   0  |   0   1.000e+00 8.864e-03 |
    65 4.145e-01 | 1.512e+00  1.77e-01 2199 1.352e-05 1.353e-05  a   6.803e-05    2.840e-03/2.840e-03        14/  30      16/   0  |   0   1.000e+00 8.740e-03 |
    66 4.145e-01 | 1.512e+00  1.77e-01 2266 1.320e-05 1.321e-05  a   6.869e-05    2.812e-03/2.812e-03        14/  30      16/   0  |   0   1.000e+00 8.635e-03 |
    67 4.144e-01 | 1.512e+00  1.77e-01 1335 1.280e-05 1.288e-05  a   2.444e-04    2.784e-03/2.784e-03        14/  30      16/   0  |   0   1.000e+00 8.528e-03 |
    68 4.144e-01 | 1.512e+00  1.77e-01 2395 1.254e-05 1.255e-05  a   6.537e-05    2.758e-03/2.758e-03        14/  30      16/   0  |   0   1.000e+00 8.417e-03 |
    69 4.143e-01 | 1.512e+00  1.77e-01 1384 1.196e-05 1.223e-05  a   2.253e-04    2.728e-03/2.728e-03        14/  30      16/   0  |   0   1.000e+00 8.307e-03 |
    70 4.143e-01 | 1.512e+00  1.77e-01 3154 9.631e-06 9.634e-06  a   4.568e-05    2.220e-03/2.220e-03        13/  30      17/   0  |   0   1.000e+00 7.374e-03 |
    71 4.142e-01 | 1.512e+00  1.77e-01 3240 9.324e-06 9.324e-06  a   4.832e-05    2.201e-03/2.201e-03        13/  30      17/   0  |   0   1.000e+00 7.255e-03 |
    72 4.142e-01 | 1.512e+00  1.77e-01 2214 8.862e-06 9.060e-06  a   1.087e-04    2.186e-03/2.186e-03        13/  30      17/   0  |   0   1.000e+00 7.151e-03 |
    73 4.142e-01 | 1.512e+00  1.77e-01 3434 8.803e-06 8.806e-06  a   4.186e-05    2.173e-03/2.173e-03        13/  30      17/   0  |   0   1.000e+00 7.050e-03 |
    74 4.141e-01 | 1.512e+00  1.77e-01 3541 8.552e-06 8.554e-06  a   4.049e-05    2.155e-03/2.155e-03        13/  30      17/   0  |   0   1.000e+00 6.949e-03 |
    75 4.141e-01 | 1.512e+00  1.77e-01 3630 8.332e-06 8.335e-06  a   4.233e-05    2.138e-03/2.138e-03        13/  30      17/   0  |   0   1.000e+00 6.859e-03 |
    76 4.141e-01 | 1.512e+00  1.77e-01 2364 8.030e-06 8.117e-06  a   2.060e-04    2.120e-03/2.120e-03        13/  30      17/   0  |   0   1.000e+00 6.769e-03 |
    77 4.140e-01 | 1.512e+00  1.77e-01 4728 6.426e-06 6.427e-06  a   3.009e-05    1.880e-03/1.880e-03        12/  30      18/   0  |   0   1.000e+00 6.023e-03 |
    78 4.140e-01 | 1.512e+00  1.77e-01 4893 6.205e-06 6.207e-06  a   2.902e-05    1.828e-03/1.828e-03        12/  30      18/   0  |   0   1.000e+00 5.919e-03 |
    79 4.140e-01 | 1.512e+00  1.77e-01 2831 5.639e-06 6.020e-06  a   9.412e-05    1.777e-03/1.777e-03        12/  30      18/   0  |   0   1.000e+00 5.829e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    80 4.140e-01 | 1.512e+00  1.77e-01 5246 5.835e-06 5.837e-06  a   2.846e-05    1.727e-03/1.727e-03        12/  30      18/   0  |   0   1.000e+00 5.740e-03 |
    81 4.140e-01 | 1.512e+00  1.77e-01 3437 5.496e-06 5.668e-06  a   1.005e-04    1.685e-03/1.685e-03        12/  30      18/   0  |   0   1.000e+00 5.656e-03 |
    82 4.139e-01 | 1.512e+00  1.77e-01 5549 5.504e-06 5.505e-06  a   2.671e-05    1.641e-03/1.641e-03        12/  30      18/   0  |   0   1.000e+00 5.574e-03 |
    83 4.139e-01 | 1.512e+00  1.77e-01 5648 5.352e-06 5.353e-06  a   2.502e-05    1.605e-03/1.605e-03        12/  30      18/   0  |   0   1.000e+00 5.497e-03 |
    84 4.139e-01 | 1.512e+00  1.77e-01 5841 5.203e-06 5.203e-06  a   2.409e-05    1.568e-03/1.568e-03        12/  30      18/   0  |   0   1.000e+00 5.419e-03 |
    85 4.139e-01 | 1.512e+00  1.77e-01 3786 4.905e-06 5.069e-06  a   8.981e-05    1.533e-03/1.533e-03        12/  30      18/   0  |   0   1.000e+00 5.349e-03 |
    86 4.139e-01 | 1.512e+00  1.77e-01 6236 4.935e-06 4.936e-06  a   2.398e-05    1.499e-03/1.499e-03        12/  30      18/   0  |   0   1.000e+00 5.278e-03 |
    87 4.138e-01 | 1.512e+00  1.77e-01 3623 4.727e-06 4.810e-06  a   9.879e-05    1.470e-03/1.470e-03        12/  30      18/   0  |   0   1.000e+00 5.211e-03 |
    88 4.138e-01 | 1.512e+00  1.77e-01 6422 4.686e-06 4.687e-06  a   2.397e-05    1.439e-03/1.439e-03        12/  30      18/   0  |   0   1.000e+00 5.143e-03 |
    89 4.138e-01 | 1.512e+00  1.77e-01 6682 4.566e-06 4.567e-06  a   2.200e-05    1.413e-03/1.413e-03        12/  30      18/   0  |   0   1.000e+00 5.077e-03 |
    90 4.138e-01 | 1.512e+00  1.77e-01 6843 4.449e-06 4.450e-06  a   2.147e-05    1.394e-03/1.394e-03        12/  30      18/   0  |   0   1.000e+00 5.012e-03 |
    91 4.138e-01 | 1.512e+00  1.77e-01 6994 4.342e-06 4.343e-06  a   2.190e-05    1.382e-03/1.382e-03        12/  30      18/   0  |   0   1.000e+00 4.951e-03 |
    92 4.137e-01 | 1.512e+00  1.77e-01 4316 4.134e-06 4.239e-06  a   9.557e-05    1.369e-03/1.369e-03        12/  30      18/   0  |   0   1.000e+00 4.891e-03 |
    93 4.137e-01 | 1.512e+00  1.77e-01 7484 4.135e-06 4.135e-06  a   1.929e-05    1.357e-03/1.357e-03        12/  30      18/   0  |   0   1.000e+00 4.831e-03 |
    94 4.137e-01 | 1.512e+00  1.77e-01 4665 3.163e-06 4.032e-06  a   6.149e-05    1.343e-03/1.343e-03        12/  30      18/   0  |   0   1.000e+00 4.771e-03 |
    95 4.137e-01 | 1.512e+00  1.77e-01 7766 3.934e-06 3.934e-06  a   1.966e-05    1.331e-03/1.331e-03        12/  30      18/   0  |   0   1.000e+00 4.712e-03 |
    96 4.137e-01 | 1.512e+00  1.77e-01 7935 3.837e-06 3.838e-06  a   1.925e-05    1.321e-03/1.321e-03        12/  30      18/   0  |   0   1.000e+00 4.654e-03 |
    97 4.137e-01 | 1.512e+00  1.77e-01 5033 3.321e-06 3.748e-06  a   5.569e-05    1.313e-03/1.313e-03        12/  30      18/   0  |   0   1.000e+00 4.599e-03 |
    98 4.137e-01 | 1.512e+00  1.77e-01 5220 3.554e-06 3.660e-06  a   7.941e-05    1.305e-03/1.305e-03        12/  30      18/   0  |   0   1.000e+00 4.545e-03 |
    99 4.136e-01 | 1.512e+00  1.77e-01 4909 3.104e-06 3.571e-06  a   6.466e-05    1.296e-03/1.296e-03        12/  30      18/   0  |   0   1.000e+00 4.490e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   100 4.136e-01 | 1.512e+00  1.77e-01 8663 3.487e-06 3.488e-06  a   1.646e-05    1.288e-03/1.288e-03        12/  30      18/   0  |   0   1.000e+00 4.437e-03 |
   101 4.136e-01 | 1.512e+00  1.77e-01 8808 3.405e-06 3.406e-06  a   1.501e-05    1.278e-03/1.278e-03        12/  30      18/   0  |   0   1.000e+00 4.384e-03 |
   102 4.136e-01 | 1.512e+00  1.77e-01 9232 3.325e-06 3.326e-06  a   1.547e-05    1.269e-03/1.269e-03        12/  30      18/   0  |   0   1.000e+00 4.333e-03 |
   103 4.136e-01 | 1.512e+00  1.77e-01 5260 2.904e-06 3.248e-06  a   4.853e-05    1.260e-03/1.260e-03        12/  30      18/   0  |   0   1.000e+00 4.282e-03 |
   104 4.136e-01 | 1.512e+00  1.77e-01 9685 3.172e-06 3.172e-06  a   1.470e-05    1.251e-03/1.251e-03        12/  30      18/   0  |   0   1.000e+00 4.231e-03 |
   105 4.136e-01 | 1.512e+00  1.77e-01 9926 3.098e-06 3.098e-06  a   1.311e-05    1.241e-03/1.241e-03        12/  30      18/   0  |   0   1.000e+00 4.182e-03 |
   106 4.136e-01 | 1.512e+00  1.77e-01 5648 2.767e-06 3.027e-06  a   5.918e-05    1.231e-03/1.231e-03        12/  30      18/   0  |   0   1.000e+00 4.133e-03 |
   107 4.135e-01 | 1.512e+00  1.77e-01 10403 2.957e-06 2.957e-06  a   1.374e-05    1.222e-03/1.222e-03        12/  30      18/   0  |   0   1.000e+00 4.085e-03 |
   108 4.135e-01 | 1.512e+00  1.77e-01 10591 2.887e-06 2.887e-06  a   1.231e-05    1.212e-03/1.212e-03        12/  30      18/   0  |   0   1.000e+00 4.037e-03 |
   109 4.135e-01 | 1.512e+00  1.77e-01 10860 2.821e-06 2.821e-06  a   1.395e-05    1.202e-03/1.202e-03        12/  30      18/   0  |   0   1.000e+00 3.991e-03 |
   110 4.135e-01 | 1.512e+00  1.77e-01 11055 2.755e-06 2.756e-06  a   1.370e-05    1.193e-03/1.193e-03        12/  30      18/   0  |   0   1.000e+00 3.944e-03 |
   111 4.135e-01 | 1.512e+00  1.77e-01 11408 2.693e-06 2.693e-06  a   1.140e-05    1.183e-03/1.183e-03        12/  30      18/   0  |   0   1.000e+00 3.899e-03 |
   112 4.135e-01 |
