
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
    12 5.298e-01 | 6.362e-01  4.21e-01  78 3.770e-04 3.847e-04  a   3.784e-03    1.112e-02/1.112e-02         6/  12       6/   0  |   0   1.000e+00 3.022e-02 |
    13 5.285e-01 | 6.362e-01  4.21e-01  95 2.742e-04 2.820e-04  a   3.004e-03    9.878e-03/9.878e-03         6/  12       6/   0  |   0   1.000e+00 2.588e-02 |
    14 5.273e-01 | 6.362e-01  4.21e-01 146 2.410e-04 2.414e-04  a   2.365e-03    9.256e-03/9.256e-03         5/  12       7/   0  |   0   1.000e+00 2.394e-02 |
    15 5.264e-01 | 6.362e-01  4.21e-01  97 1.877e-04 1.915e-04  a   2.662e-03    8.860e-03/8.860e-03         5/  12       7/   0  |   0   1.000e+00 2.133e-02 |
    16 5.257e-01 | 6.362e-01  4.21e-01 107 1.638e-04 1.648e-04  a   2.452e-03    8.325e-03/8.325e-03         5/  12       7/   0  |   0   1.000e+00 1.978e-02 |
    17 5.251e-01 | 6.362e-01  4.21e-01 233 1.506e-04 1.520e-04  a   1.320e-03    7.999e-03/7.999e-03         5/  12       7/   0  |   0   1.000e+00 1.900e-02 |
    18 5.245e-01 | 6.362e-01  4.21e-01 240 1.368e-04 1.375e-04  a   1.256e-03    7.613e-03/7.613e-03         5/  12       7/   0  |   0   1.000e+00 1.807e-02 |
    19 5.240e-01 | 6.362e-01  4.21e-01 260 1.243e-04 1.249e-04  a   1.134e-03    7.444e-03/7.444e-03         5/  12       7/   0  |   0   1.000e+00 1.722e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.236e-01 | 6.362e-01  4.21e-01 287 1.105e-04 1.106e-04  a   1.025e-03    7.133e-03/7.133e-03         5/  12       7/   0  |   0   1.000e+00 1.621e-02 |
    21 5.231e-01 | 6.362e-01  4.21e-01 354 1.028e-04 1.032e-04  a   8.570e-04    6.862e-03/6.862e-03         5/  12       7/   0  |   0   1.000e+00 1.565e-02 |
    22 5.228e-01 | 6.362e-01  4.21e-01 289 9.332e-05 9.363e-05  a   9.580e-04    6.725e-03/6.725e-03         5/  12       7/   0  |   0   1.000e+00 1.491e-02 |
    23 5.224e-01 | 6.362e-01  4.21e-01 407 8.641e-05 8.659e-05  a   7.022e-04    6.426e-03/6.426e-03         5/  12       7/   0  |   0   1.000e+00 1.434e-02 |
    24 5.221e-01 | 6.362e-01  4.21e-01 421 8.097e-05 8.114e-05  a   7.036e-04    6.219e-03/6.219e-03         5/  12       7/   0  |   0   1.000e+00 1.388e-02 |
    25 5.218e-01 | 6.362e-01  4.21e-01 413 7.502e-05 7.539e-05  a   6.944e-04    6.119e-03/6.119e-03         5/  12       7/   0  |   0   1.000e+00 1.338e-02 |
    26 5.215e-01 | 6.362e-01  4.21e-01 534 7.102e-05 7.103e-05  a   5.048e-04    5.916e-03/5.916e-03         5/  12       7/   0  |   0   1.000e+00 1.299e-02 |
    27 5.212e-01 | 6.362e-01  4.21e-01 538 6.634e-05 6.647e-05  a   5.476e-04    5.775e-03/5.775e-03         5/  12       7/   0  |   0   1.000e+00 1.256e-02 |
    28 5.210e-01 | 6.362e-01  4.21e-01 479 6.200e-05 6.205e-05  a   5.780e-04    5.703e-03/5.703e-03         5/  12       7/   0  |   0   1.000e+00 1.214e-02 |
    29 5.208e-01 | 6.362e-01  4.21e-01 485 5.888e-05 5.899e-05  a   5.698e-04    5.552e-03/5.552e-03         5/  12       7/   0  |   0   1.000e+00 1.183e-02 |
    30 5.205e-01 | 6.362e-01  4.21e-01 668 5.581e-05 5.593e-05  a   4.025e-04    5.388e-03/5.388e-03         5/  12       7/   0  |   0   1.000e+00 1.152e-02 |
    31 5.203e-01 | 6.362e-01  4.21e-01 571 5.349e-05 5.360e-05  a   4.806e-04    5.290e-03/5.290e-03         5/  12       7/   0  |   0   1.000e+00 1.128e-02 |
    32 5.201e-01 | 6.362e-01  4.21e-01 726 5.077e-05 5.080e-05  a   4.007e-04    5.233e-03/5.233e-03         5/  12       7/   0  |   0   1.000e+00 1.098e-02 |
    33 5.199e-01 | 6.362e-01  4.21e-01 617 4.861e-05 4.871e-05  a   4.496e-04    5.111e-03/5.111e-03         5/  12       7/   0  |   0   1.000e+00 1.075e-02 |
    34 5.198e-01 | 6.362e-01  4.21e-01 722 4.614e-05 4.626e-05  a   3.873e-04    5.000e-03/5.000e-03         5/  12       7/   0  |   0   1.000e+00 1.048e-02 |
    35 5.196e-01 | 6.362e-01  4.21e-01 453 4.413e-05 4.433e-05  a   5.729e-04    4.930e-03/4.930e-03         5/  12       7/   0  |   0   1.000e+00 1.026e-02 |
    36 5.194e-01 | 6.362e-01  4.21e-01 781 4.271e-05 4.274e-05  a   3.577e-04    4.866e-03/4.866e-03         5/  12       7/   0  |   0   1.000e+00 1.007e-02 |
    37 5.193e-01 | 6.362e-01  4.21e-01 517 4.072e-05 4.090e-05  a   4.820e-04    4.759e-03/4.759e-03         5/  12       7/   0  |   0   1.000e+00 9.854e-03 |
    38 5.191e-01 | 6.362e-01  4.21e-01 735 3.944e-05 3.945e-05  a   3.722e-04    4.714e-03/4.714e-03         5/  12       7/   0  |   0   1.000e+00 9.678e-03 |
    39 5.190e-01 | 6.362e-01  4.21e-01 574 3.784e-05 3.791e-05  a   4.531e-04    4.650e-03/4.650e-03         5/  12       7/   0  |   0   1.000e+00 9.487e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.188e-01 | 6.362e-01  4.21e-01 787 3.652e-05 3.656e-05  a   3.461e-04    4.603e-03/4.603e-03         5/  12       7/   0  |   0   1.000e+00 9.317e-03 |
    41 5.187e-01 | 6.362e-01  4.21e-01 1065 3.525e-05 3.530e-05  a   2.491e-04    4.506e-03/4.506e-03         5/  12       7/   0  |   0   1.000e+00 9.155e-03 |
    42 5.186e-01 | 6.362e-01  4.21e-01 918 3.418e-05 3.425e-05  a   3.028e-04    4.442e-03/4.442e-03         5/  12       7/   0  |   0   1.000e+00 9.017e-03 |
    43 5.184e-01 | 6.362e-01  4.21e-01 1048 3.314e-05 3.316e-05  a   2.717e-04    4.396e-03/4.396e-03         5/  12       7/   0  |   0   1.000e+00 8.873e-03 |
    44 5.183e-01 | 6.362e-01  4.21e-01 683 3.198e-05 3.209e-05  a   3.799e-04    4.364e-03/4.364e-03         5/  12       7/   0  |   0   1.000e+00 8.729e-03 |
    45 5.182e-01 | 6.362e-01  4.21e-01 981 3.100e-05 3.102e-05  a   2.817e-04    4.301e-03/4.301e-03         5/  12       7/   0  |   0   1.000e+00 8.582e-03 |
    46 5.181e-01 | 6.362e-01  4.21e-01 1135 3.007e-05 3.011e-05  a   2.490e-04    4.226e-03/4.226e-03         5/  12       7/   0  |   0   1.000e+00 8.455e-03 |
    47 5.180e-01 | 6.362e-01  4.21e-01 1307 2.907e-05 2.909e-05  a   2.155e-04    4.210e-03/4.210e-03         5/  12       7/   0  |   0   1.000e+00 8.311e-03 |
    48 5.179e-01 | 6.362e-01  4.21e-01 1100 2.830e-05 2.833e-05  a   2.507e-04    4.149e-03/4.149e-03         5/  12       7/   0  |   0   1.000e+00 8.201e-03 |
    49 5.177e-01 | 6.362e-01  4.21e-01 1156 2.745e-05 2.747e-05  a   2.359e-04    4.090e-03/4.090e-03         5/  12       7/   0  |   0   1.000e+00 8.076e-03 |
    50 5.176e-01 | 6.362e-01  4.21e-01 1255 2.667e-05 2.669e-05  a   2.211e-04    4.064e-03/4.064e-03         5/  12       7/   0  |   0   1.000e+00 7.961e-03 |
    51 5.175e-01 | 6.362e-01  4.21e-01 1387 2.592e-05 2.594e-05  a   2.042e-04    3.991e-03/3.991e-03         5/  12       7/   0  |   0   1.000e+00 7.848e-03 |
    52 5.174e-01 | 6.362e-01  4.21e-01 1041 2.517e-05 2.519e-05  a   2.504e-04    3.983e-03/3.983e-03         5/  12       7/   0  |   0   1.000e+00 7.734e-03 |
    53 5.174e-01 | 6.362e-01  4.21e-01 1583 2.455e-05 2.457e-05  a   1.766e-04    3.927e-03/3.927e-03         5/  12       7/   0  |   0   1.000e+00 7.637e-03 |
    54 5.173e-01 | 6.362e-01  4.21e-01 1416 2.385e-05 2.388e-05  a   1.950e-04    3.894e-03/3.894e-03         5/  12       7/   0  |   0   1.000e+00 7.529e-03 |
    55 5.172e-01 | 6.362e-01  4.21e-01 1609 2.320e-05 2.323e-05  a   1.751e-04    3.842e-03/3.842e-03         5/  12       7/   0  |   0   1.000e+00 7.426e-03 |
    56 5.171e-01 | 6.362e-01  4.21e-01 1344 2.259e-05 2.260e-05  a   2.019e-04    3.818e-03/3.818e-03         5/  12       7/   0  |   0   1.000e+00 7.325e-03 |
    57 5.170e-01 | 6.362e-01  4.21e-01 1767 2.198e-05 2.200e-05  a   1.576e-04    3.773e-03/3.773e-03         5/  12       7/   0  |   0   1.000e+00 7.228e-03 |
    58 5.169e-01 | 6.362e-01  4.21e-01 1398 2.145e-05 2.146e-05  a   1.926e-04    3.743e-03/3.743e-03         5/  12       7/   0  |   0   1.000e+00 7.138e-03 |
    59 5.168e-01 | 6.362e-01  4.21e-01 1810 2.085e-05 2.086e-05  a   1.448e-04    3.705e-03/3.705e-03         5/  12       7/   0  |   0   1.000e+00 7.037e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    60 5.168e-01 | 6.362e-01  4.21e-01 1737 2.035e-05 2.036e-05  a   1.616e-04    3.664e-03/3.664e-03         5/  12       7/   0  |   0   1.000e+00 6.953e-03 |
    61 5.167e-01 | 6.362e-01  4.21e-01 1980 1.983e-05 1.983e-05  a   1.389e-04    3.643e-03/3.643e-03         5/  12       7/   0  |   0   1.000e+00 6.862e-03 |
    62 5.166e-01 | 6.362e-01  4.21e-01 1119 1.931e-05 1.935e-05  a   2.104e-04    3.604e-03/3.604e-03         5/  12       7/   0  |   0   1.000e+00 6.778e-03 |
    63 5.165e-01 | 6.362e-01  4.21e-01 1836 1.889e-05 1.889e-05  a   1.493e-04    3.574e-03/3.574e-03         5/  12       7/   0  |   0   1.000e+00 6.698e-03 |
    64 5.165e-01 | 6.362e-01  4.21e-01 1907 1.836e-05 1.838e-05  a   1.449e-04    3.535e-03/3.535e-03         5/  12       7/   0  |   0   1.000e+00 6.605e-03 |
    65 5.164e-01 | 6.362e-01  4.21e-01 1706 1.792e-05 1.794e-05  a   1.586e-04    3.499e-03/3.499e-03         5/  12       7/   0  |   0   1.000e+00 6.526e-03 |
    66 5.163e-01 | 6.362e-01  4.21e-01 2156 1.752e-05 1.753e-05  a   1.294e-04    3.477e-03/3.477e-03         5/  12       7/   0  |   0   1.000e+00 6.451e-03 |
    67 5.163e-01 | 6.362e-01  4.21e-01 1943 1.705e-05 1.706e-05  a   1.254e-04    3.453e-03/3.453e-03         5/  12       7/   0  |   0   1.000e+00 6.363e-03 |
    68 5.162e-01 | 6.362e-01  4.21e-01 2007 1.665e-05 1.665e-05  a   1.213e-04    3.419e-03/3.419e-03         5/  12       7/   0  |   0   1.000e+00 6.287e-03 |
    69 5.161e-01 | 6.362e-01  4.21e-01 1991 1.624e-05 1.626e-05  a   1.222e-04    3.387e-03/3.387e-03         5/  12       7/   0  |   0   1.000e+00 6.212e-03 |
    70 5.161e-01 | 6.362e-01  4.21e-01 2043 1.587e-05 1.587e-05  a   1.191e-04    3.358e-03/3.358e-03         5/  12       7/   0  |   0   1.000e+00 6.139e-03 |
    71 5.160e-01 | 6.362e-01  4.21e-01 2273 1.550e-05 1.550e-05  a   1.070e-04    3.329e-03/3.329e-03         5/  12       7/   0  |   0   1.000e+00 6.067e-03 |
    72 5.160e-01 | 6.362e-01  4.21e-01 2165 1.514e-05 1.515e-05  a   1.123e-04    3.300e-03/3.300e-03         5/  12       7/   0  |   0   1.000e+00 5.997e-03 |
    73 5.159e-01 | 6.362e-01  4.21e-01 2253 1.479e-05 1.480e-05  a   1.078e-04    3.273e-03/3.273e-03         5/  12       7/   0  |   0   1.000e+00 5.927e-03 |
    74 5.159e-01 | 6.362e-01  4.21e-01 2241 1.444e-05 1.446e-05  a   1.084e-04    3.245e-03/3.245e-03         5/  12       7/   0  |   0   1.000e+00 5.859e-03 |
    75 5.158e-01 | 6.362e-01  4.21e-01 2393 1.413e-05 1.413e-05  a   1.014e-04    3.218e-03/3.218e-03         5/  12       7/   0  |   0   1.000e+00 5.792e-03 |
    76 5.157e-01 | 6.362e-01  4.21e-01 2357 1.381e-05 1.381e-05  a   1.030e-04    3.191e-03/3.191e-03         5/  12       7/   0  |   0   1.000e+00 5.727e-03 |
    77 5.157e-01 | 6.362e-01  4.21e-01 2445 1.349e-05 1.350e-05  a   9.921e-05    3.165e-03/3.165e-03         5/  12       7/   0  |   0   1.000e+00 5.662e-03 |
    78 5.156e-01 | 6.362e-01  4.21e-01 2519 1.319e-05 1.320e-05  a   9.625e-05    3.139e-03/3.139e-03         5/  12       7/   0  |   0   1.000e+00 5.599e-03 |
    79 5.156e-01 | 6.362e-01  4.21e-01 2527 1.291e-05 1.291e-05  a   9.592e-05    3.113e-03/3.113e-03         5/  12       7/   0  |   0   1.000e+00 5.537e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    80 5.155e-01 | 6.362e-01  4.21e-01 2595 1.262e-05 1.263e-05  a   9.336e-05    3.088e-03/3.088e-03         5/  12       7/   0  |   0   1.000e+00 5.475e-03 |
    81 5.155e-01 | 6.362e-01  4.21e-01 2773 1.235e-05 1.235e-05  a   8.729e-05    3.062e-03/3.062e-03         5/  12       7/   0  |   0   1.000e+00 5.415e-03 |
    82 5.155e-01 | 6.362e-01  4.21e-01 2705 1.207e-05 1.208e-05  a   8.951e-05    3.037e-03/3.037e-03         5/  12       7/   0  |   0   1.000e+00 5.356e-03 |
    83 5.154e-01 | 6.362e-01  4.21e-01 2863 1.182e-05 1.182e-05  a   8.454e-05    3.013e-03/3.013e-03         5/  12       7/   0  |   0   1.000e+00 5.298e-03 |
    84 5.154e-01 | 6.362e-01  4.21e-01 2941 1.156e-05 1.157e-05  a   8.228e-05    2.989e-03/2.989e-03         5/  12       7/   0  |   0   1.000e+00 5.241e-03 |
    85 5.153e-01 | 6.362e-01  4.21e-01 3115 1.070e-05 1.071e-05  a   7.731e-05    2.965e-03/2.965e-03         4/  12       8/   0  |   0   1.000e+00 5.041e-03 |
    86 5.153e-01 | 6.362e-01  4.21e-01 3365 9.943e-06 9.947e-06  a   7.091e-05    2.948e-03/2.948e-03         4/  12       8/   0  |   0   1.000e+00 4.860e-03 |
    87 5.152e-01 | 6.362e-01  4.21e-01 3577 9.735e-06 9.737e-06  a   6.668e-05    2.942e-03/2.942e-03         4/  12       8/   0  |   0   1.000e+00 4.808e-03 |
    88 5.152e-01 | 6.362e-01  4.21e-01 3633 9.540e-06 9.544e-06  a   6.564e-05    2.922e-03/2.922e-03         4/  12       8/   0  |   0   1.000e+00 4.760e-03 |
    89 5.152e-01 | 6.362e-01  4.21e-01 3689 9.358e-06 9.362e-06  a   6.461e-05    2.897e-03/2.897e-03         4/  12       8/   0  |   0   1.000e+00 4.714e-03 |
    90 5.151e-01 | 6.362e-01  4.21e-01 3727 9.183e-06 9.186e-06  a   6.392e-05    2.868e-03/2.868e-03         4/  12       8/   0  |   0   1.000e+00 4.670e-03 |
    91 5.151e-01 | 6.362e-01  4.21e-01 3773 9.011e-06 9.016e-06  a   6.312e-05    2.840e-03/2.840e-03         4/  12       8/   0  |   0   1.000e+00 4.627e-03 |
    92 5.151e-01 | 6.362e-01  4.21e-01 3817 8.852e-06 8.853e-06  a   6.237e-05    2.811e-03/2.811e-03         4/  12       8/   0  |   0   1.000e+00 4.585e-03 |
    93 5.150e-01 | 6.362e-01  4.21e-01 3865 8.690e-06 8.694e-06  a   6.157e-05    2.783e-03/2.783e-03         4/  12       8/   0  |   0   1.000e+00 4.543e-03 |
    94 5.150e-01 | 6.362e-01  4.21e-01 4079 8.537e-06 8.539e-06  a   5.835e-05    2.755e-03/2.755e-03         4/  12       8/   0  |   0   1.000e+00 4.503e-03 |
    95 5.150e-01 | 6.362e-01  4.21e-01 4143 8.386e-06 8.390e-06  a   5.741e-05    2.728e-03/2.728e-03         4/  12       8/   0  |   0   1.000e+00 4.463e-03 |
    96 5.149e-01 | 6.362e-01  4.21e-01 4203 8.242e-06 8.244e-06  a   5.658e-05    2.702e-03/2.702e-03         4/  12       8/   0  |   0   1.000e+00 4.424e-03 |
    97 5.149e-01 | 6.362e-01  4.21e-01 4255 8.100e-06 8.102e-06  a   5.586e-05    2.677e-03/2.677e-03         4/  12       8/   0  |   0   1.000e+00 4.386e-03 |
    98 5.149e-01 | 6.362e-01  4.21e-01 4311 7.961e-06 7.964e-06  a   5.511e-05    2.653e-03/2.653e-03         4/  12       8/   0  |   0   1.000e+00 4.348e-03 |
    99 5.148e-01 | 6.362e-01  4.21e-01 4357 7.828e-06 7.829e-06  a   5.451e-05    2.629e-03/2.629e-03         4/  12       8/   0  |   0   1.000e+00 4.311e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   100 5.148e-01 | 6.362e-01  4.21e-01 4389 7.695e-06 7.698e-06  a   5.410e-05    2.606e-03/2.606e-03         4/  12       8/   0  |   0   1.000e+00 4.275e-03 |
   101 5.148e-01 | 6.362e-01  4.21e-01 4611 7.567e-06 7.569e-06  a   5.145e-05    2.583e-03/2.583e-03         4/  12       8/   0  |   0   1.000e+00 4.239e-03 |
   102 5.148e-01 | 6.362e-01  4.21e-01 4681 7.441e-06 7.444e-06  a   5.068e-05    2.561e-03/2.561e-03         4/  12       8/   0  |   0   1.000e+00 4.204e-03 |
   103 5.147e-01 | 6.362e-01  4.21e-01 4733 7.318e-06 7.321e-06  a   5.012e-05    2.539e-03/2.539e-03         4/  12       8/   0  |   0   1.000e+00 4.169e-03 |
   104 5.147e-01 | 6.362e-01  4.21e-01 4781 7.201e-06 7.201e-06  a   4.961e-05    2.518e-03/2.518e-03         4/  12       8/   0  |   0   1.000e+00 4.135e-03 |
   105 5.147e-01 | 6.362e-01  4.21e-01 4841 7.082e-06 7.084e-06  a   4.898e-05    2.497e-03/2.497e-03         4/  12       8/   0  |   0   1.000e+00 4.101e-03 |
   106 5.147e-01 | 6.362e-01  4.21e-01 4915 6.969e-06 6.969e-06  a   4.823e-05    2.477e-03/2.477e-03         4/  12       8/   0  |   0   1.000e+00 4.068e-03 |
   107 5.146e-01 | 6.362e-01  4.21e-01 4971 6.854e-06 6.857e-06  a   4.768e-05    2.457e-03/2.457e-03         4/  12       8/   0  |   0   1.000e+00 4.035e-03 |
   108 5.146e-01 | 6.362e-01  4.21e-01 5013 6.746e-06 6.747e-06  a   4.727e-05    2.438e-03/2.438e-03         4/  12       8/   0  |   0   1.000e+00 4.002e-03 |
   109 5.146e-01 | 6.362e-01  4.21e-01 5095 6.638e-06 6.639e-06  a   4.649e-05    2.419e-03/2.419e-03         4/  12       8/   0  |   0   1.000e+00 3.970e-03 |
   110 5.145e-01 | 6.362e-01  4.21e-01 5327 6.531e-06 6.534e-06  a   4.445e-05    2.400e-03/2.400e-03         4/  12       8/   0  |   0   1.000e+00 3.939e-03 |
   111 5.145e-01 | 6.362e-01  4.21e-01 5409 6.430e-06 6.431e-06  a   4.376e-05    2.381e-03/2.381e-03         4/  12       8/   0  |   0   1.000e+00 3.907e-03 |
   112 5.145e-01 | 6.362e-01  4.21e-01 5445 6.328e-06 6.329e-06  a   4.347e-05    2.363e-03/2.363e-03         4/  12       8/   0  |   0   1.000e+00 3.876e-03 |
   113 5.145e-01 | 6.362e-01  4.21e-01 5515 6.229e-06 6.230e-06  a   4.291e-05    2.346e-03/2.346e-03         4/  12       8/   0  |   0   1.000e+00 3.846e-03 |
   114 5.145e-01 | 6.362e-01  4.21e-01 5577 6.132e-06 6.132e-06  a   4.243e-05    2.328e-03/2.328e-03         4/  12       8/   0  |   0   1.000e+00 3.816e-03 |
   115 5.144e-01 | 6.362e-01  4.21e-01 5649 6.034e-06 6.037e-06  a   4.188e-05    2.311e-03/2.311e-03         4/  12       8/   0  |   0   1.000e+00 3.786e-03 |
   116 5.144e-01 | 6.362e-01  4.21e-01 5707 5.940e-06 5.943e-06  a   4.144e-05    2.294e-03/2.294e-03         4/  12       8/   0  |   0   1.000e+00 3.756e-03 |
   117 5.144e-01 | 6.362e-01  4.21e-01 5957 5.850e-06 5.851e-06  a   3.972e-05    2.277e-03/2.277e-03         4/  12       8/   0  |   0   1.000e+00 3.727e-03 |
   118 5.144e-01 | 6.362e-01  4.21e-01 6045 5.759e-06 5.760e-06  a   3.913e-05    2.260e-03/2.260e-03         4/  12       8/   0  |   0   1.000e+00 3.698e-03 |
   119 5.143e-01 | 6.362e-01  4.21e-01 6093 5.670e-06 5.672e-06  a   3.880e-05    2.244e-03/2.244e-03         4/  12       8/   0  |   0   1.000e+00 3.670e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   120 5.143e-01 | 6.362e-01  4.21e-01 6199 5.583e-06 5.585e-06  a   3.812e-05    2.228e-03/2.228e-03         4/  12       8/   0  |   0   1.000e+00 3.641e-03 |
   121 5.143e-01 | 6.362e-01  4.21e-01 6247 5.497e-06 5.499e-06  a   3.782e-05    2.212e-03/2.212e-03         4/  12       8/   0  |   0   1.000e+00 3.613e-03 |
   122 5.143e-01 | 6.362e-01  4.21e-01 6335 5.415e-06 5.415e-06  a   3.729e-05    2.196e-03/2.196e-03         4/  12       8/   0  |   0   1.000e+00 3.586e-03 |
   123 5.143e-01 | 6.362e-01  4.21e-01 6527 5.333e-06 5.335e-06  a   3.618e-05    2.181e-03/2.181e-03         4/  12       8/   0  |   0   1.000e+00 3.559e-03 |
   124 5.142e-01 | 6.362e-01  4.21e-01 6567 5.254e-06 5.255e-06  a   3.596e-05    2.167e-03/2.167e-03         4/  12       8/   0  |   0   1.000e+00 3.532e-03 |
   125 5.142e-01 | 6.362e-01  4.21e-01 6551 5.172e-06 5.173e-06  a   3.604e-05    2.150e-03/2.150e-03         4/  12       8/   0  |   0   1.000e+00 3.504e-03 |
   126 5.142e-01 | 6.362e-01  4.21e-01 6811 5.094e-06 5.095e-06  a   3.466e-05    2.135e-03/2.135e-03         4/  12       8/   0  |   0   1.000e+00 3.478e-03 |
   127 5.142e-01 | 6.362e-01  4.21e-01 6931 5.017e-06 5.018e-06  a   3.404e-05    2.120e-03/2.120e-03         4/  12       8/   0  |   0   1.000e+00 3.452e-03 |
   128 5.142e-01 | 6.362e-01  4.21e-01 9031 4.944e-06 4.944e-06  a   2.586e-05    2.106e-03/2.106e-03         4/  12       8/   0  |   0   1.000e+00 3.426e-03 |
   129 5.141e-01 | 6.362e-01  4.21e-01 6999 4.868e-06 4.870e-06  a   3.371e-05    2.092e-03/2.092e-03         4/  12       8/   0  |   0   1.000e+00 3.400e-03 |
   130 5.141e-01 | 6.362e-01  4.21e-01 7127 4.797e-06 4.797e-06  a   3.310e-05    2.078e-03/2.078e-03         4/  12       8/   0  |   0   1.000e+00 3.375e-03 |
   131 5.141e-01 | 6.362e-01  4.21e-01 7245 4.724e-06 4.725e-06  a   3.255e-05    2.063e-03/2.063e-03         4/  12       8/   0  |   0   1.000e+00 3.349e-03 |
   132 5.141e-01 | 6.362e-01  4.21e-01 9649 3.636e-06 3.637e-06  a   2.419e-05    2.049e-03/2.049e-03         3/  12       9/   0  |   0   1.000e+00 2.938e-03 |
